case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1524653471,W_Complete application,User_69,Deleted,Workflow,Not speficied,New credit,70000.0,2016-11-28 13:17:04.985000+00:00,2016-11-28 13:17:04.996000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_69,62411.551,0.002,0,0.011,3120796.154,1,0.8042334677844699,0.40211673389223496
Application_1524653471,A_Complete,User_69,statechange,Application,Not speficied,New credit,70000.0,2016-11-28 13:17:04.996000+00:00,2016-11-28 13:17:05.005000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_78,62411.562,0.011,0,0.009,3120796.145,1,0.8042334664039666,0.4021167332019833
Application_1524653471,O_Create Offer,User_78,Created,Offer,Not speficied,New credit,70000.0,2016-11-28 13:17:05.005000+00:00,2016-12-14 10:25:33.239000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_78,62411.571,0.009,0,1372108.234,1748687.911,1,0.49740151358640583,0.24870075679320292
Application_1524653471,O_Created,User_78,statechange,Offer,Not speficied,New credit,70000.0,2016-12-14 10:25:33.239000+00:00,2016-12-14 10:25:33.839000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_78,1434519.805,1372108.234,2,0.6,1748687.311,1,0.49740134165483074,0.24870067082741537
Application_1524653471,O_Cancelled,User_78,statechange,Offer,Not speficied,New credit,70000.0,2016-12-14 10:25:33.839000+00:00,2016-12-14 10:26:20.759000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_78,1434520.405,0.6,2,46.92,1748640.391,1,0.49738789653394266,0.24869394826697133
Application_1524653471,O_Sent (mail and online),User_78,statechange,Offer,Not speficied,New credit,70000.0,2016-12-14 10:26:20.759000+00:00,2016-12-14 10:26:34.427000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1434567.325,46.92,2,13.668,1748626.723,1,0.4973839798851313,0.24869198994256564
Application_1524653471,A_Validating,User_121,statechange,Application,Not speficied,New credit,70000.0,2016-12-14 10:26:34.427000+00:00,2016-12-21 10:59:06.761000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_121,1434580.993,13.668,2,606752.334,1141874.389,1,0.31576162381328543,0.15788081190664272
Application_1524653471,O_Returned,User_121,statechange,Offer,Not speficied,New credit,70000.0,2016-12-21 10:59:06.761000+00:00,2016-12-21 10:59:22.296000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_83,2041333.327,606752.334,2,15.535,1141858.854,1,0.3157568885095109,0.15787844425475545
Application_1524653471,A_Incomplete,User_83,statechange,Application,Not speficied,New credit,70000.0,2016-12-21 10:59:22.296000+00:00,2016-12-22 10:23:24.960000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,2041348.862,15.535,2,84242.664,1057616.19,1,0.2901164142629381,0.14505820713146905
Application_15275072,A_Create Application,User_1,Created,Application,Home improvement,New credit,12000.0,2016-12-05 21:07:55.657000+00:00,2016-12-05 21:07:55.657000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,2713963.691,0,0.7333662799685586,0.8666831399842794
Application_15275072,A_Submitted,User_1,statechange,Application,Home improvement,New credit,12000.0,2016-12-05 21:07:55.657000+00:00,2016-12-05 21:07:56.815000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,1.158,2713962.533,0,0.733366053509478,0.866683026754739
Application_15275072,A_Concept,User_1,statechange,Application,Home improvement,New credit,12000.0,2016-12-05 21:07:56.815000+00:00,2016-12-05 21:08:28.285000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_94,1.158,1.158,0,31.47,2713931.063,0,0.7333598991650557,0.8666799495825279
Application_15275072,A_Accepted,User_94,statechange,Application,Home improvement,New credit,12000.0,2016-12-05 21:08:28.285000+00:00,2016-12-06 15:31:06.486000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_94,32.628,31.47,0,66158.201,2647772.862,0,0.720187533153506,0.860093766576753
Application_15275072,O_Create Offer,User_94,Created,Offer,Home improvement,New credit,12000.0,2016-12-06 15:31:06.486000+00:00,2016-12-06 15:33:35.901000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_94,66190.829,66158.201,1,149.415,2647623.447,0,0.7201572535042579,0.860078626752129
Application_15275072,O_Created,User_94,statechange,Offer,Home improvement,New credit,12000.0,2016-12-06 15:33:35.901000+00:00,2016-12-06 15:33:36.642000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_94,66340.244,149.415,1,0.741,2647622.706,0,0.7201571033311783,0.8600785516655891
Application_15275072,O_Sent (mail and online),User_94,statechange,Offer,Home improvement,New credit,12000.0,2016-12-06 15:33:36.642000+00:00,2016-12-06 15:33:54.695000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_94,66340.985,0.741,1,18.053,2647604.653,0,0.7201534446428203,0.8600767223214101
Application_15275072,W_Complete application,User_94,Deleted,Workflow,Home improvement,New credit,12000.0,2016-12-06 15:33:54.695000+00:00,2016-12-06 15:33:54.707000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_94,66359.038,18.053,1,0.012,2647604.641,0,0.7201534422108437,0.8600767211054219
Application_15275072,A_Complete,User_94,statechange,Application,Home improvement,New credit,12000.0,2016-12-06 15:33:54.707000+00:00,2016-12-06 15:33:54.717000+00:00,2713964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,66359.05,0.012,1,0.01,2647604.631,0,0.7201534401841968,0.8600767200920985
Application_1528644410,A_Create Application,User_1,Created,Application,Home improvement,New credit,15000.0,2016-12-26 13:48:25.724000+00:00,2016-12-26 13:48:25.724000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,2393437.709,1,0.6651967740035153,0.33259838700175764
Application_1528644410,A_Submitted,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-12-26 13:48:25.724000+00:00,2016-12-26 13:48:26.798000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,1.074,2393436.635,1,0.6651965273526671,0.33259826367633355
Application_1528644410,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-12-26 13:48:26.798000+00:00,2016-12-26 13:49:41.186000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,1.074,1.074,0,74.388,2393362.247,1,0.665179443388669,0.3325897216943345
Application_1528644410,A_Accepted,User_3,statechange,Application,Home improvement,New credit,15000.0,2016-12-26 13:49:41.186000+00:00,2016-12-27 15:51:50.578000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,75.462,74.388,0,93729.392,2299632.855,1,0.6431993161987614,0.3215996580993807
Application_1528644410,O_Create Offer,User_3,Created,Offer,Home improvement,New credit,15000.0,2016-12-27 15:51:50.578000+00:00,2016-12-27 15:54:29.195000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_3,93804.854,93729.392,1,158.617,2299474.238,1,0.6431613571571064,0.3215806785785532
Application_1528644410,O_Created,User_3,statechange,Offer,Home improvement,New credit,15000.0,2016-12-27 15:54:29.195000+00:00,2016-12-27 15:54:29.886000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,93963.471,158.617,1,0.691,2299473.547,1,0.6431611917865424,0.3215805958932712
Application_1528644410,O_Sent (mail and online),User_3,statechange,Offer,Home improvement,New credit,15000.0,2016-12-27 15:54:29.886000+00:00,2016-12-27 15:54:42.771000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_3,93964.162,0.691,1,12.885,2299460.662,1,0.6431581081311996,0.3215790540655998
Application_1528644410,W_Complete application,User_3,Deleted,Workflow,Home improvement,New credit,15000.0,2016-12-27 15:54:42.771000+00:00,2016-12-27 15:54:42.784000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_3,93977.047,12.885,1,0.013,2299460.649,1,0.6431581050200138,0.3215790525100069
Application_1528644410,A_Complete,User_3,statechange,Application,Home improvement,New credit,15000.0,2016-12-27 15:54:42.784000+00:00,2016-12-27 15:54:42.810000+00:00,2393438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,93977.06,0.013,1,0.026,2299460.623,1,0.643158098797642,0.321579049398821
Application_1529898946,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,10000.0,2016-12-16 13:42:53.335000+00:00,2016-12-16 13:42:53.335000+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,2654246.509,0,0.7214971512208429,0.8607485756104214
Application_1529898946,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-16 13:42:53.335000+00:00,2016-12-16 13:42:54.406000+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,1.071,2654245.438,0,0.7214969349290049,0.8607484674645025
Application_1529898946,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-16 13:42:54.406000+00:00,2016-12-16 13:43:29.668000+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_56,1.071,1.071,4,35.262,2654210.176,0,0.7214898135879303,0.8607449067939652
Application_1529898946,A_Accepted,User_56,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-16 13:43:29.668000+00:00,2016-12-16 16:49:51.295000+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_56,36.333,35.262,4,11181.627,2643028.549,0,0.719224908096601,0.8596124540483006
Application_1529898946,O_Create Offer,User_56,Created,Offer,"Other, see explanation",New credit,10000.0,2016-12-16 16:49:51.295000+00:00,2016-12-16 16:54:15.774000+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_56,11217.96,11181.627,4,264.479,2642764.07,0,0.7191711741210768,0.8595855870605384
Application_1529898946,O_Created,User_56,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-12-16 16:54:15.774000+00:00,2016-12-16 16:54:16.316000+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_56,11482.439,264.479,4,0.542,2642763.528,0,0.7191710639956984,0.8595855319978492
Application_1529898946,O_Sent (mail and online),User_56,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-12-16 16:54:16.316000+00:00,2016-12-16 16:57:43+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_56,11482.981,0.542,4,206.684,2642556.844,0,0.7191290669527711,0.8595645334763855
Application_1529898946,W_Complete application,User_56,Deleted,Workflow,"Other, see explanation",New credit,10000.0,2016-12-16 16:57:43+00:00,2016-12-16 16:57:43.013000+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_56,11689.665,206.684,4,0.013,2642556.831,0,0.7191290643110991,0.8595645321555496
Application_1529898946,A_Complete,User_56,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-16 16:57:43.013000+00:00,2016-12-16 16:57:43.023000+00:00,2654247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,11689.678,0.013,4,0.01,2642556.821,0,0.7191290622790439,0.8595645311395219
Application_1531680018,A_Create Application,User_1,Created,Application,Home improvement,New credit,10000.0,2016-12-21 11:59:33.347000+00:00,2016-12-21 11:59:33.347000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,1370088.424,1,0.385259679531505,0.1926298397657525
Application_1531680018,A_Submitted,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-12-21 11:59:33.347000+00:00,2016-12-21 11:59:34.396000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,1.049,1370087.375,1,0.3852593615292911,0.19262968076464554
Application_1531680018,A_Concept,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-12-21 11:59:34.396000+00:00,2016-12-21 12:00:27.722000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,1.049,1.049,2,53.326,1370034.049,1,0.385243195829589,0.1926215979147945
Application_1531680018,A_Accepted,User_3,statechange,Application,Home improvement,New credit,10000.0,2016-12-21 12:00:27.722000+00:00,2016-12-21 13:21:10.341000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,54.375,53.326,2,4842.619,1365191.43,1,0.3837749086089952,0.1918874543044976
Application_1531680018,O_Create Offer,User_3,Created,Offer,Home improvement,New credit,10000.0,2016-12-21 13:21:10.341000+00:00,2016-12-21 13:23:16.205000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_3,4896.994,4842.619,2,125.864,1365065.566,1,0.38373673986859913,0.19186836993429957
Application_1531680018,O_Created,User_3,statechange,Offer,Home improvement,New credit,10000.0,2016-12-21 13:23:16.205000+00:00,2016-12-21 13:23:16.896000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,5022.858,125.864,2,0.691,1365064.875,1,0.383736530319281,0.1918682651596405
Application_1531680018,O_Sent (mail and online),User_3,statechange,Offer,Home improvement,New credit,10000.0,2016-12-21 13:23:16.896000+00:00,2016-12-21 13:23:25.846000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_3,5023.549,0.691,2,8.95,1365055.925,1,0.3837338161846572,0.1918669080923286
Application_1531680018,W_Complete application,User_3,Deleted,Workflow,Home improvement,New credit,10000.0,2016-12-21 13:23:25.846000+00:00,2016-12-21 13:23:25.857000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_3,5032.499,8.95,2,0.011,1365055.914,1,0.38373381284884833,0.19186690642442417
Application_1531680018,A_Complete,User_3,statechange,Application,Home improvement,New credit,10000.0,2016-12-21 13:23:25.857000+00:00,2016-12-21 13:23:25.867000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,5032.51,0.011,2,0.01,1365055.904,1,0.3837338098162947,0.19186690490814734
Application_1531680018,A_Validating,User_53,statechange,Application,Home improvement,New credit,10000.0,2016-12-21 13:23:25.867000+00:00,2016-12-28 15:53:48.949000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_53,5032.52,0.01,2,613823.082,751232.822,1,0.1984651261107243,0.09923256305536216
Application_1531680018,W_Validate application,User_53,Deleted,Workflow,Home improvement,New credit,10000.0,2016-12-28 15:53:48.949000+00:00,2016-12-28 15:54:02.066000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_53,618855.602,613823.082,2,13.117,751219.705,1,0.1984612871329292,0.0992306435664646
Application_1531680018,A_Incomplete,User_53,statechange,Application,Home improvement,New credit,10000.0,2016-12-28 15:54:02.066000+00:00,2016-12-28 15:54:02.082000+00:00,1370088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,618868.719,13.117,2,0.016,751219.689,1,0.19846128245018402,0.09923064122509201
Application_1532313179,A_Create Application,User_1,Created,Application,Car,New credit,15000.0,2016-11-29 17:46:48.067000+00:00,2016-11-29 17:46:48.067000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,3087846.379,1,0.7991255638631202,0.3995627819315601
Application_1532313179,A_Submitted,User_1,statechange,Application,Car,New credit,15000.0,2016-11-29 17:46:48.067000+00:00,2016-11-29 17:46:49.169000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_39,0.0,0.0,1,1.102,3087845.277,1,0.7991253912258142,0.3995626956129071
Application_1532313179,W_Handle leads,User_39,Deleted,Workflow,Car,New credit,15000.0,2016-11-29 17:46:49.169000+00:00,2016-11-29 17:55:04.528000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_39,1.102,1.102,1,495.359,3087349.918,1,0.7990477769290197,0.39952388846450987
Application_1532313179,A_Concept,User_39,statechange,Application,Car,New credit,15000.0,2016-11-29 17:55:04.528000+00:00,2016-11-29 17:55:04.537000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_15,496.461,495.359,1,0.009,3087349.909,1,0.7990477755186512,0.3995238877593256
Application_1532313179,A_Accepted,User_15,statechange,Application,Car,New credit,15000.0,2016-11-29 17:55:04.537000+00:00,2016-11-30 16:52:57.641000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_15,496.47,0.009,1,82673.104,3004676.805,1,0.7857487418923635,0.3928743709461818
Application_1532313179,O_Create Offer,User_15,Created,Offer,Car,New credit,15000.0,2016-11-30 16:52:57.641000+00:00,2016-11-30 16:57:51.726000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_15,83169.574,82673.104,2,294.085,3004382.72,1,0.7857001987487325,0.39285009937436627
Application_1532313179,O_Created,User_15,statechange,Offer,Car,New credit,15000.0,2016-11-30 16:57:51.726000+00:00,2016-11-30 16:57:52.385000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_15,83463.659,294.085,2,0.659,3004382.061,1,0.7857000899609804,0.3928500449804902
Application_1532313179,O_Sent (mail and online),User_15,statechange,Offer,Car,New credit,15000.0,2016-11-30 16:57:52.385000+00:00,2016-11-30 16:58:06.211000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_15,83464.318,0.659,2,13.826,3004368.235,1,0.7856978075540101,0.39284890377700504
Application_1532313179,A_Complete,User_15,statechange,Application,Car,New credit,15000.0,2016-11-30 16:58:06.211000+00:00,2016-11-30 16:58:06.232000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,83478.144,13.826,2,0.021,3004368.214,1,0.785697804087299,0.3928489020436495
Application_1532313179,O_Create Offer,User_51,Created,Offer,Car,New credit,15000.0,2016-11-30 16:58:06.232000+00:00,2016-12-06 12:30:43.089000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_51,83478.165,0.021,2,502356.857,2502011.357,1,0.6895126949356766,0.3447563474678383
Application_1532313179,O_Created,User_51,statechange,Offer,Car,New credit,15000.0,2016-12-06 12:30:43.089000+00:00,2016-12-06 12:30:43.613000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_51,585835.022,502356.857,1,0.524,2502010.833,1,0.689512580587195,0.3447562902935975
Application_1532313179,O_Sent (mail and online),User_51,statechange,Offer,Car,New credit,15000.0,2016-12-06 12:30:43.613000+00:00,2016-12-06 12:30:51.732000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,585835.546,0.524,1,8.119,2502002.714,1,0.6895108088366663,0.34475540441833313
Application_1532313179,A_Validating,User_53,statechange,Application,Car,New credit,15000.0,2016-12-06 12:30:51.732000+00:00,2016-12-12 09:06:45.256000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_53,585843.665,8.119,1,506153.524,1995849.19,1,0.5660311131582975,0.28301555657914873
Application_1532313179,O_Returned,User_53,statechange,Offer,Car,New credit,15000.0,2016-12-12 09:06:45.256000+00:00,2016-12-12 09:06:59.838000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_83,1091997.189,506153.524,0,14.582,1995834.608,1,0.5660272062320373,0.28301360311601864
Application_1532313179,W_Validate application,User_83,Deleted,Workflow,Car,New credit,15000.0,2016-12-12 09:06:59.838000+00:00,2016-12-12 12:13:03.239000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_83,1092011.771,14.582,0,11163.401,1984671.207,1,0.5630309151468617,0.2815154575734308
Application_1532313179,A_Incomplete,User_83,statechange,Application,Car,New credit,15000.0,2016-12-12 12:13:03.239000+00:00,2016-12-12 12:13:03.269000+00:00,3087846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_131,1103175.172,11163.401,0,0.03,1984671.177,1,0.563030907080581,0.2815154535402905
Application_1534677416,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,13000.0,2016-12-26 09:51:30.337000+00:00,2016-12-26 09:51:30.337000+00:00,1291093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,1291092.685,1,0.36125495110636274,0.18062747555318137
Application_1534677416,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,13000.0,2016-12-26 09:51:30.337000+00:00,2016-12-26 09:51:31.396000+00:00,1291093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,1.059,1291091.626,1,0.36125462867335056,0.18062731433667528
Application_1534677416,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,13000.0,2016-12-26 09:51:31.396000+00:00,2016-12-26 09:52:32.056000+00:00,1291093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,1.059,1.059,0,60.66,1291030.966,1,0.36123615954224175,0.18061807977112088
Application_1534677416,A_Accepted,User_3,statechange,Application,Existing loan takeover,New credit,13000.0,2016-12-26 09:52:32.056000+00:00,2016-12-27 18:18:30.738000+00:00,1291093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,61.719,60.66,0,116758.682,1174272.284,1,0.3256400288608352,0.1628200144304176
