case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1619897367,A_Concept,User_1,statechange,Application,Car,New credit,25000.0,2016-10-17 19:58:19.964000+00:00,2016-10-17 19:59:32.378000+00:00,1860628.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,0.724,0.724,Monday,72.414,1860554.799,1,0.5412058391481127,0.27060291957405636
Application_1619897367,A_Accepted,User_49,statechange,Application,Car,New credit,25000.0,2016-10-17 19:59:32.378000+00:00,2016-10-19 08:12:01.764000+00:00,1860628.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_49,73.138,72.414,Monday,130349.386,1730205.413,1,0.5035590887549406,0.2517795443774703
Application_1619897367,O_Create Offer,User_49,Created,Offer,Car,New credit,25000.0,2016-10-19 08:12:01.764000+00:00,2016-10-19 08:12:25.004000+00:00,1860628.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_49,130422.524,130349.386,Wednesday,23.24,1730182.173,1,0.5035522657482832,0.2517761328741416
Application_1619897367,O_Created,User_49,statechange,Offer,Car,New credit,25000.0,2016-10-19 08:12:25.004000+00:00,2016-10-19 08:12:25.605000+00:00,1860628.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_49,130445.764,23.24,Wednesday,0.601,1730181.572,1,0.5035520893008452,0.2517760446504226
Application_1619897367,O_Sent (mail and online),User_49,statechange,Offer,Car,New credit,25000.0,2016-10-19 08:12:25.605000+00:00,2016-10-19 08:13:11.644000+00:00,1860628.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_49,130446.365,0.601,Wednesday,46.039,1730135.533,1,0.5035385726485995,0.25176928632429973
Application_1619897367,A_Complete,User_49,statechange,Application,Car,New credit,25000.0,2016-10-19 08:13:11.644000+00:00,2016-10-19 08:13:11.669000+00:00,1860628.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_118,130492.404,46.039,Wednesday,0.025,1730135.508,1,0.503538565308776,0.251769282654388
Application_1619897367,A_Validating,User_118,statechange,Application,Car,New credit,25000.0,2016-10-19 08:13:11.669000+00:00,2016-11-03 13:45:27.228000+00:00,1860628.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Returned,User_118,130492.429,0.025,Wednesday,1315935.559,414199.949,1,0.10536848967926443,0.052684244839632216
Application_1619897367,O_Returned,User_118,statechange,Offer,Car,New credit,25000.0,2016-11-03 13:45:27.228000+00:00,2016-11-03 13:45:55.830000+00:00,1860628.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Accepted,User_109,1446427.988,1315935.559,Thursday,28.602,414171.347,1,0.10536062715126965,0.052680313575634824
Application_1619897367,O_Accepted,User_109,statechange,Offer,Car,New credit,25000.0,2016-11-03 13:45:55.830000+00:00,2016-11-08 08:48:47.172000+00:00,1860628.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,A_Pending,User_109,1446456.59,28.602,Thursday,414171.342,0.005,1,1.1622977025282921e-09,5.811488512641461e-10
Application_1619897367,A_Pending,User_109,statechange,Application,Car,New credit,25000.0,2016-11-08 08:48:47.172000+00:00,2016-11-08 08:48:47.177000+00:00,1860628.0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,end,end,1860627.932,414171.342,Tuesday,0.005,0.0,1,0.0,0.0
Application_1620539143,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,5000.0,2016-10-26 15:19:23.245000+00:00,2016-10-26 15:19:23.245000+00:00,1110280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,1110279.713,0,0.31308343769140085,0.6565417188457005
Application_1620539143,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-26 15:19:23.245000+00:00,2016-10-26 15:19:23.984000+00:00,1110280.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.739,1110278.974,0,0.31308320667895256,0.6565416033394763
Application_1620539143,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-26 15:19:23.984000+00:00,2016-10-26 15:20:40.905000+00:00,1110280.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_96,0.739,0.739,Wednesday,76.921,1110202.053,0,0.31305916109772264,0.6565295805488613
Application_1620539143,A_Accepted,User_96,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-26 15:20:40.905000+00:00,2016-10-27 13:45:35.959000+00:00,1110280.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_96,77.66,76.921,Wednesday,80695.054,1029506.999,0,0.28788127597200525,0.6439406379860027
Application_1620539143,O_Create Offer,User_96,Created,Offer,"Other, see explanation",New credit,5000.0,2016-10-27 13:45:35.959000+00:00,2016-10-27 13:59:54.066000+00:00,1110280.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_96,80772.714,80695.054,Thursday,858.107,1028648.892,0,0.2876141754664811,0.6438070877332406
Application_1620539143,O_Created,User_96,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-10-27 13:59:54.066000+00:00,2016-10-27 13:59:54.649000+00:00,1110280.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_96,81630.821,858.107,Thursday,0.583,1028648.309,0,0.28761399400324544,0.6438069970016227
Application_1620539143,O_Sent (mail and online),User_96,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-10-27 13:59:54.649000+00:00,2016-10-27 14:00:02.395000+00:00,1110280.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_96,81631.404,0.583,Thursday,7.746,1028640.563,0,0.2876115830018579,0.643805791500929
Application_1620539143,W_Complete application,User_96,Deleted,Workflow,"Other, see explanation",New credit,5000.0,2016-10-27 14:00:02.395000+00:00,2016-10-27 14:00:02.406000+00:00,1110280.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_96,81639.15,7.746,Thursday,0.011,1028640.552,0,0.28761157957802524,0.6438057897890126
Application_1620539143,A_Complete,User_96,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-27 14:00:02.406000+00:00,2016-10-27 14:00:02.416000+00:00,1110280.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_118,81639.161,0.011,Thursday,0.01,1028640.542,0,0.28761157646545005,0.643805788232725
Application_1620539143,A_Validating,User_118,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-27 14:00:02.416000+00:00,2016-11-03 12:27:30.641000+00:00,1110280.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Returned,User_118,81639.171,0.01,Thursday,599248.225,429392.317,0,0.10955517462246744,0.5547775873112337
Application_1620539143,O_Returned,User_118,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-11-03 12:27:30.641000+00:00,2016-11-03 12:28:20.368000+00:00,1110280.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Denied,User_68,680887.396,599248.225,Thursday,49.727,429342.59,0,0.10954143726610366,0.5547707186330518
Application_1620539143,A_Denied,User_68,statechange,Application,"Other, see explanation",New credit,5000.0,2016-11-03 12:28:20.368000+00:00,2016-11-08 11:44:02.922000+00:00,1110280.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,O_Refused,User_68,680937.123,49.727,Thursday,429342.554,0.036,0,8.368544079928597e-09,0.500000004184272
Application_1620539143,O_Refused,User_68,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-11-08 11:44:02.922000+00:00,2016-11-08 11:44:02.949000+00:00,1110280.0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,W_Validate application,User_68,1110279.677,429342.554,Tuesday,0.027,0.009,0,2.0921360754933005e-09,0.500000001046068
Application_1620539143,W_Validate application,User_68,Deleted,Workflow,"Other, see explanation",New credit,5000.0,2016-11-08 11:44:02.949000+00:00,2016-11-08 11:44:02.958000+00:00,1110280.0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,end,end,1110279.704,0.027,Tuesday,0.009,0.0,0,0.0,0.5
Application_1620675668,A_Create Application,User_5,Created,Application,Car,New credit,6000.0,2016-09-13 11:16:12.779000+00:00,2016-09-13 11:16:12.779000+00:00,4823039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_5,0.0,0.0,Tuesday,0.0,4823038.931,0,0.9610481124001067,0.9805240562000533
Application_1620675668,A_Concept,User_5,statechange,Application,Car,New credit,6000.0,2016-09-13 11:16:12.779000+00:00,2016-09-13 11:16:12.794000+00:00,4823039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.0,0.0,Tuesday,0.015,4823038.916,0,0.9610481118230512,0.9805240559115256
Application_1620675668,A_Accepted,User_51,statechange,Application,Car,New credit,6000.0,2016-09-13 11:16:12.794000+00:00,2016-09-19 14:31:02.375000+00:00,4823039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_51,0.015,0.015,Tuesday,530089.581,4292949.335,0,0.9351412254681883,0.9675706127340942
Application_1620675668,O_Create Offer,User_51,Created,Offer,Car,New credit,6000.0,2016-09-19 14:31:02.375000+00:00,2016-09-19 14:41:00.605000+00:00,4823039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_51,530089.596,530089.581,Monday,598.23,4292351.105,0,0.9351048335338217,0.9675524167669108
Application_1620675668,O_Created,User_51,statechange,Offer,Car,New credit,6000.0,2016-09-19 14:41:00.605000+00:00,2016-09-19 14:41:01.264000+00:00,4823039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_51,530687.826,598.23,Monday,0.659,4292350.446,0,0.9351047934349499,0.967552396717475
Application_1620675668,O_Sent (mail and online),User_51,statechange,Offer,Car,New credit,6000.0,2016-09-19 14:41:01.264000+00:00,2016-09-19 14:46:57.768000+00:00,4823039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_51,530688.485,0.659,Monday,356.504,4291993.942,0,0.9350830975872413,0.9675415487936206
Application_1620675668,A_Complete,User_51,statechange,Application,Car,New credit,6000.0,2016-09-19 14:46:57.768000+00:00,2016-09-19 14:46:57.793000+00:00,4823039.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_26,531044.989,356.504,Monday,0.025,4291993.917,0,0.9350830960655816,0.9675415480327908
Application_1620675668,O_Create Offer,User_26,Created,Offer,Car,New credit,6000.0,2016-09-19 14:46:57.793000+00:00,2016-10-08 12:10:26.306000+00:00,4823039.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Created,User_26,531045.014,0.025,Monday,1632208.513,2659785.404,0,0.7364487664992583,0.8682243832496291
Application_1620675668,O_Created,User_26,statechange,Offer,Car,New credit,6000.0,2016-10-08 12:10:26.306000+00:00,2016-10-08 12:10:26.856000+00:00,4823039.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,O_Sent (online only),User_26,2163253.527,1632208.513,Saturday,0.55,2659784.854,0,0.7364486561275572,0.8682243280637786
Application_1620675668,O_Sent (online only),User_26,statechange,Offer,Car,New credit,6000.0,2016-10-08 12:10:26.856000+00:00,2016-10-08 12:10:36.930000+00:00,4823039.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,2163254.077,0.55,Saturday,10.074,2659774.78,0,0.7364466345132901,0.868223317256645
Application_1620675668,A_Cancelled,User_1,statechange,Application,Car,New credit,6000.0,2016-10-08 12:10:36.930000+00:00,2016-11-08 07:00:11.679000+00:00,4823039.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,1,0,O_Cancelled,User_1,2163264.151,10.074,Saturday,2659774.749,0.031,0,7.206246321889154e-09,0.5000000036031231
Application_1620675668,O_Cancelled,User_1,statechange,Offer,Car,New credit,6000.0,2016-11-08 07:00:11.679000+00:00,2016-11-08 07:00:11.704000+00:00,4823039.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,1,0,O_Cancelled,User_1,4823038.9,2659774.749,Tuesday,0.025,0.006,0,1.3947573651584833e-09,0.5000000006973787
Application_1620675668,O_Cancelled,User_1,statechange,Offer,Car,New credit,6000.0,2016-11-08 07:00:11.704000+00:00,2016-11-08 07:00:11.710000+00:00,4823039.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,1,0,end,end,4823038.925,0.025,Tuesday,0.006,0.0,0,0.0,0.5
Application_1622160130,A_Create Application,User_1,Created,Application,Home improvement,New credit,20000.0,2016-10-27 20:48:08.882000+00:00,2016-10-27 20:48:08.882000+00:00,3060737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,3060736.684,0,0.807982990678521,0.9039914953392605
Application_1622160130,A_Submitted,User_1,statechange,Application,Home improvement,New credit,20000.0,2016-10-27 20:48:08.882000+00:00,2016-10-27 20:48:09.990000+00:00,3060737.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Thursday,1.108,3060735.576,0,0.8079828169991508,0.9039914084995754
Application_1622160130,A_Concept,User_1,statechange,Application,Home improvement,New credit,20000.0,2016-10-27 20:48:09.990000+00:00,2016-10-27 20:48:58.453000+00:00,3060737.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_15,1.108,1.108,Thursday,48.463,3060687.113,0,0.8079752202825716,0.9039876101412858
Application_1622160130,A_Accepted,User_15,statechange,Application,Home improvement,New credit,20000.0,2016-10-27 20:48:58.453000+00:00,2016-11-01 12:12:55.979000+00:00,3060737.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_15,49.571,48.463,Thursday,401037.526,2659649.587,0,0.7364215102725977,0.8682107551362989
Application_1622160130,O_Create Offer,User_15,Created,Offer,Home improvement,New credit,20000.0,2016-11-01 12:12:55.979000+00:00,2016-11-01 12:16:50.651000+00:00,3060737.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_15,401087.097,401037.526,Tuesday,234.672,2659414.915,0,0.7363744105657322,0.8681872052828661
Application_1622160130,O_Created,User_15,statechange,Offer,Home improvement,New credit,20000.0,2016-11-01 12:16:50.651000+00:00,2016-11-01 12:16:51.268000+00:00,3060737.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_15,401321.769,234.672,Tuesday,0.617,2659414.298,0,0.7363742867228988,0.8681871433614494
Application_1622160130,O_Sent (mail and online),User_15,statechange,Offer,Home improvement,New credit,20000.0,2016-11-01 12:16:51.268000+00:00,2016-11-01 12:16:58.404000+00:00,3060737.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_15,401322.386,0.617,Tuesday,7.136,2659407.162,0,0.7363728543981181,0.868186427199059
Application_1622160130,A_Complete,User_15,statechange,Application,Home improvement,New credit,20000.0,2016-11-01 12:16:58.404000+00:00,2016-11-01 12:16:58.425000+00:00,3060737.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,401329.522,7.136,Tuesday,0.021,2659407.141,0,0.7363728501830282,0.8681864250915141
Application_1622160130,A_Cancelled,User_1,statechange,Application,Home improvement,New credit,20000.0,2016-11-01 12:16:58.425000+00:00,2016-12-02 07:00:25.545000+00:00,3060737.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,401329.543,0.021,Tuesday,2659407.12,0.021,0,4.881650639276813e-09,0.5000000024408253
Application_1622160130,O_Cancelled,User_1,statechange,Offer,Home improvement,New credit,20000.0,2016-12-02 07:00:25.545000+00:00,2016-12-02 07:00:25.566000+00:00,3060737.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,end,end,3060736.663,2659407.12,Friday,0.021,0.0,0,0.0,0.5
Application_1623687781,A_Create Application,User_1,Created,Application,Car,New credit,7000.0,2016-10-24 18:41:28.565000+00:00,2016-10-24 18:41:28.565000+00:00,3241120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,3241119.505,0,0.8345988615066045,0.9172994307533022
Application_1623687781,A_Submitted,User_1,statechange,Application,Car,New credit,7000.0,2016-10-24 18:41:28.565000+00:00,2016-10-24 18:41:29.317000+00:00,3241120.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.752,3241118.753,0,0.8345987573086748,0.9172993786543374
Application_1623687781,A_Concept,User_1,statechange,Application,Car,New credit,7000.0,2016-10-24 18:41:29.317000+00:00,2016-10-24 18:42:30.073000+00:00,3241120.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_84,0.752,0.752,Monday,60.756,3241057.997,0,0.8345903387100944,0.9172951693550472
Application_1623687781,A_Accepted,User_84,statechange,Application,Car,New credit,7000.0,2016-10-24 18:42:30.073000+00:00,2016-10-31 15:23:33.417000+00:00,3241120.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_84,61.508,60.756,Monday,592863.344,2648194.653,0,0.7341151856703663,0.8670575928351831
Application_1623687781,O_Create Offer,User_84,Created,Offer,Car,New credit,7000.0,2016-10-31 15:23:33.417000+00:00,2016-10-31 15:26:58.175000+00:00,3241120.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_84,592924.852,592863.344,Monday,204.758,2647989.895,0,0.7340738248590348,0.8670369124295174
Application_1623687781,O_Created,User_84,statechange,Offer,Car,New credit,7000.0,2016-10-31 15:26:58.175000+00:00,2016-10-31 15:26:58.721000+00:00,3241120.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_84,593129.61,204.758,Monday,0.546,2647989.349,0,0.7340737145615053,0.8670368572807526
Application_1623687781,O_Sent (mail and online),User_84,statechange,Offer,Car,New credit,7000.0,2016-10-31 15:26:58.721000+00:00,2016-10-31 15:27:29.951000+00:00,3241120.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_84,593130.156,0.546,Monday,31.23,2647958.119,0,0.7340674057290715,0.8670337028645357
Application_1623687781,A_Complete,User_84,statechange,Application,Car,New credit,7000.0,2016-10-31 15:27:29.951000+00:00,2016-10-31 15:27:29.972000+00:00,3241120.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,593161.386,31.23,Monday,0.021,2647958.098,0,0.7340674014867841,0.867033700743392
Application_1623687781,A_Cancelled,User_1,statechange,Application,Car,New credit,7000.0,2016-10-31 15:27:29.972000+00:00,2016-12-01 07:00:08.047000+00:00,3241120.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,593161.407,0.021,Monday,2647958.075,0.023,0,5.346569853514893e-09,0.5000000026732849
Application_1623687781,O_Cancelled,User_1,statechange,Offer,Car,New credit,7000.0,2016-12-01 07:00:08.047000+00:00,2016-12-01 07:00:08.070000+00:00,3241120.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,end,end,3241119.482,2647958.075,Thursday,0.023,0.0,0,0.0,0.5
Application_1623704275,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,75000.0,2016-10-30 09:40:55.292000+00:00,2016-10-30 09:40:55.292000+00:00,2755156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,2755156.406,0,0.7550744381908698,0.8775372190954349
Application_1623704275,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,75000.0,2016-10-30 09:40:55.292000+00:00,2016-10-30 09:40:56.449000+00:00,2755156.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Sunday,1.157,2755155.249,0,0.7550742184359958,0.8775371092179979
Application_1623704275,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,75000.0,2016-10-30 09:40:56.449000+00:00,2016-10-30 09:41:24.188000+00:00,2755156.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,1.157,1.157,Sunday,27.739,2755127.51,0,0.7550689497822405,0.8775344748911202
Application_1623704275,A_Accepted,User_46,statechange,Application,"Other, see explanation",New credit,75000.0,2016-10-30 09:41:24.188000+00:00,2016-10-31 13:10:18.998000+00:00,2755156.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_46,28.896,27.739,Sunday,98934.81,2656192.7,0,0.7357270679323384,0.8678635339661692
Application_1623704275,O_Create Offer,User_46,Created,Offer,"Other, see explanation",New credit,75000.0,2016-10-31 13:10:18.998000+00:00,2016-10-31 13:13:48.818000+00:00,2755156.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_46,98963.706,98934.81,Monday,209.82,2655982.88,0,0.7356848743958744,0.8678424371979372
Application_1623704275,O_Created,User_46,statechange,Offer,"Other, see explanation",New credit,75000.0,2016-10-31 13:13:48.818000+00:00,2016-10-31 13:13:49.399000+00:00,2755156.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_46,99173.526,209.82,Monday,0.581,2655982.299,0,0.7356847575533656,0.8678423787766828
Application_1623704275,O_Sent (mail and online),User_46,statechange,Offer,"Other, see explanation",New credit,75000.0,2016-10-31 13:13:49.399000+00:00,2016-10-31 13:16:49.100000+00:00,2755156.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_46,99174.107,0.581,Monday,179.701,2655802.598,0,0.7356486167957326,0.8678243083978663
Application_1623704275,A_Complete,User_46,statechange,Application,"Other, see explanation",New credit,75000.0,2016-10-31 13:16:49.100000+00:00,2016-10-31 13:16:49.122000+00:00,2755156.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,99353.808,179.701,Monday,0.022,2655802.576,0,0.7356486123709554,0.8678243061854777
Application_1623704275,A_Cancelled,User_1,statechange,Application,"Other, see explanation",New credit,75000.0,2016-10-31 13:16:49.122000+00:00,2016-12-01 07:00:11.678000+00:00,2755156.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,99353.83,0.022,Monday,2655802.556,0.02,0,4.649191143180076e-09,0.5000000023245956
Application_1623704275,O_Cancelled,User_1,statechange,Offer,"Other, see explanation",New credit,75000.0,2016-12-01 07:00:11.678000+00:00,2016-12-01 07:00:11.698000+00:00,2755156.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,end,end,2755156.386,2655802.556,Thursday,0.02,0.0,0,0.0,0.5
Application_1623875695,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-10-08 12:19:20.109000+00:00,2016-10-08 12:19:20.109000+00:00,2832058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Saturday,0.0,2832058.343,0,0.7693508047662494,0.8846754023831247
Application_1623875695,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-10-08 12:19:20.109000+00:00,2016-10-08 12:19:20.888000+00:00,2832058.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Saturday,0.779,2832057.564,0,0.7693506634786549,0.8846753317393274
