case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
201915,O_SELECTED,11189,8000,2012-01-18 11:22:55.947000+00:00,2012-01-18 11:22:55.947000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11189,1510.979,131.119,2,0.0,2670775.618,0,0.7698918832786281,0.8849459416393141
201915,O_CREATED,11189,8000,2012-01-18 11:22:55.947000+00:00,2012-01-18 11:22:58.605000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11189,1510.979,0.0,2,2.658,2670772.96,0,0.7698913858535283,0.8849456929267642
201915,O_SENT,11189,8000,2012-01-18 11:22:58.605000+00:00,2012-01-18 11:22:58.637000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11189,1513.637,2.658,2,0.032,2670772.928,0,0.7698913798649594,0.8849456899324797
201915,W_Completeren aanvraag,11189,8000,2012-01-18 11:22:58.637000+00:00,2012-01-18 11:22:59.928000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,1513.669,0.032,2,1.291,2670771.637,0,0.7698911382635176,0.8849455691317588
201915,W_Nabellen offertes,0,8000,2012-01-18 11:22:59.928000+00:00,2012-01-25 17:25:05.960000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,1514.96,1.291,2,626526.032,2044245.605,0,0.6285332345438297,0.8142666172719148
201915,W_Nabellen offertes,11180,8000,2012-01-25 17:25:05.960000+00:00,2012-02-02 17:14:46.060000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,628040.992,626526.032,2,690580.1,1353665.505,0,0.4226696290649932,0.7113348145324966
201915,W_Nabellen offertes,11180,8000,2012-02-02 17:14:46.060000+00:00,2012-02-06 15:28:08.504000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1318621.092,690580.1,3,339202.444,1014463.061,0,0.3107665113417289,0.6553832556708644
201915,W_Nabellen offertes,10913,8000,2012-02-06 15:28:08.504000+00:00,2012-02-11 15:35:12.903000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1657823.536,339202.444,0,432424.399,582038.662,0,0.16944362880525038,0.5847218144026252
201927,A_SUBMITTED,112,35000,2012-01-18 11:32:18.572000+00:00,2012-01-18 11:32:18.572000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,2670215.582,0,0.7697870579050021,0.8848935289525011
201927,A_PARTLYSUBMITTED,112,35000,2012-01-18 11:32:18.572000+00:00,2012-01-18 11:32:20.505000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,2,1.933,2670213.649,0,0.7697866960282262,0.8848933480141131
201927,A_PREACCEPTED,112,35000,2012-01-18 11:32:20.505000+00:00,2012-01-18 11:32:59.822000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11189,1.933,1.933,2,39.317,2670174.332,0,0.7697793353982756,0.8848896676991378
201927,A_ACCEPTED,11189,35000,2012-01-18 11:32:59.822000+00:00,2012-01-18 12:10:35.839000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11189,41.25,39.317,2,2256.017,2667918.315,0,0.7693566696478098,0.8846783348239049
201927,O_SELECTED,11189,35000,2012-01-18 12:10:35.839000+00:00,2012-01-18 12:12:46.611000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11189,2297.267,2256.017,2,130.772,2667787.543,0,0.7693321506848778,0.8846660753424389
201927,A_FINALIZED,11189,35000,2012-01-18 12:12:46.611000+00:00,2012-01-18 12:12:46.611000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11189,2428.039,130.772,2,0.0,2667787.543,0,0.7693321506848778,0.8846660753424389
201927,O_CREATED,11189,35000,2012-01-18 12:12:46.611000+00:00,2012-01-18 12:12:47.900000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11189,2428.039,0.0,2,1.289,2667786.254,0,0.7693319089948958,0.8846659544974479
201927,O_SENT,11189,35000,2012-01-18 12:12:47.900000+00:00,2012-01-18 12:12:47.930000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11189,2429.328,1.289,2,0.03,2667786.224,0,0.7693319033698354,0.8846659516849177
201927,W_Completeren aanvraag,11189,35000,2012-01-18 12:12:47.930000+00:00,2012-01-18 12:12:49.282000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11189,2429.358,0.03,2,1.3519999999999999,2667784.872,0,0.7693316498670126,0.8846658249335063
201927,W_Nabellen offertes,11189,35000,2012-01-18 12:12:49.282000+00:00,2012-01-18 12:14:51.956000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,2430.71,1.3519999999999999,2,122.674,2667662.198,0,0.7693086473205821,0.8846543236602911
201927,W_Nabellen offertes,10889,35000,2012-01-18 12:14:51.956000+00:00,2012-01-25 14:49:23.345000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,2553.384,122.674,2,614071.389,2053590.809,0,0.630993035717325,0.8154965178586625
201927,W_Nabellen offertes,10913,35000,2012-01-25 14:49:23.345000+00:00,2012-01-28 12:16:58.031000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10931,616624.773,614071.389,2,250054.686,1803536.123,0,0.5618013477952466,0.7809006738976233
201927,W_Nabellen offertes,10931,35000,2012-01-28 12:16:58.031000+00:00,2012-02-04 15:46:29.442000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,866679.459,250054.686,5,617371.411,1186164.712,0,0.3677436211949516,0.6838718105974758
201927,W_Nabellen offertes,10909,35000,2012-02-04 15:46:29.442000+00:00,2012-02-08 20:00:56.373000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1484050.87,617371.411,5,360866.931,825297.781,0,0.24813861053313518,0.6240693052665676
201936,A_SUBMITTED,112,20000,2012-01-18 11:45:57.621000+00:00,2012-01-18 11:45:57.621000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,2669399.138,0,0.7696341715041337,0.8848170857520669
201936,A_PARTLYSUBMITTED,112,20000,2012-01-18 11:45:57.621000+00:00,2012-01-18 11:45:58.120000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,2,0.499,2669398.639,0,0.7696340780374327,0.8848170390187163
201936,A_PREACCEPTED,112,20000,2012-01-18 11:45:58.120000+00:00,2012-01-18 11:46:33.469000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10881,0.499,0.499,2,35.349,2669363.29,0,0.7696274568101069,0.8848137284050535
201936,A_ACCEPTED,10881,20000,2012-01-18 11:46:33.469000+00:00,2012-01-18 12:19:47.599000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10881,35.848,35.349,2,1994.13,2667369.16,0,0.7692536925687994,0.8846268462843997
201936,A_FINALIZED,10881,20000,2012-01-18 12:19:47.599000+00:00,2012-01-18 12:22:07.961000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10881,2029.978,1994.13,2,140.362,2667228.798,0,0.769227366183387,0.8846136830916935
201936,O_SELECTED,10881,20000,2012-01-18 12:22:07.961000+00:00,2012-01-18 12:22:07.961000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10881,2170.34,140.362,2,0.0,2667228.798,0,0.769227366183387,0.8846136830916935
201936,O_CREATED,10881,20000,2012-01-18 12:22:07.961000+00:00,2012-01-18 12:22:09.144000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10881,2170.34,0.0,2,1.183,2667227.615,0,0.7692271442890855,0.8846135721445427
201936,O_SENT,10881,20000,2012-01-18 12:22:09.144000+00:00,2012-01-18 12:22:09.205000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10881,2171.523,1.183,2,0.061,2667227.554,0,0.7692271328473628,0.8846135664236814
201936,W_Completeren aanvraag,10881,20000,2012-01-18 12:22:09.205000+00:00,2012-01-18 12:22:10.286000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10881,2171.584,0.061,2,1.081,2667226.473,0,0.7692269300849588,0.8846134650424794
201936,O_CANCELLED,10881,20000,2012-01-18 12:22:10.286000+00:00,2012-01-18 12:23:40.592000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10881,2172.665,1.081,2,90.306,2667136.167,0,0.7692099909560166,0.8846049954780083
201936,O_SELECTED,10881,20000,2012-01-18 12:23:40.592000+00:00,2012-01-18 12:23:40.592000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10881,2262.971,90.306,2,0.0,2667136.167,0,0.7692099909560166,0.8846049954780083
201936,O_CREATED,10881,20000,2012-01-18 12:23:40.592000+00:00,2012-01-18 12:23:41.896000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10881,2262.971,0.0,2,1.304,2667134.863,0,0.7692097463513039,0.884604873175652
201936,O_SENT,10881,20000,2012-01-18 12:23:41.896000+00:00,2012-01-18 12:23:41.926000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,2264.275,1.304,2,0.03,2667134.833,0,0.7692097407238925,0.8846048703619462
201936,W_Nabellen offertes,10881,20000,2012-01-18 12:23:41.926000+00:00,2012-01-18 12:23:43.181000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,2264.305,0.03,2,1.255,2667133.578,0,0.7692095053104167,0.8846047526552083
201936,W_Nabellen offertes,10881,20000,2012-01-18 12:23:43.181000+00:00,2012-01-18 12:25:39.741000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,2265.56,1.255,2,116.56,2667017.018,0,0.769187640105911,0.8845938200529555
201936,W_Nabellen offertes,0,20000,2012-01-18 12:25:39.741000+00:00,2012-01-25 17:31:27.391000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,2382.12,116.56,2,623147.65,2043869.368,0,0.6284339899396167,0.8142169949698084
201936,W_Nabellen offertes,0,20000,2012-01-25 17:31:27.391000+00:00,2012-01-26 09:13:23.728000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,625529.77,623147.65,2,56516.337,1987353.031,0,0.6133402709827185,0.8066701354913592
201936,W_Nabellen offertes,10909,20000,2012-01-26 09:13:23.728000+00:00,2012-01-26 10:34:55.628000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,682046.107,56516.337,3,4891.9,1982461.131,0,0.6120166094835979,0.806008304741799
201936,W_Nabellen offertes,10909,20000,2012-01-26 10:34:55.628000+00:00,2012-01-26 10:52:35.842000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11181,686938.007,4891.9,3,1060.214,1981400.917,0,0.611729376812425,0.8058646884062125
201936,W_Nabellen offertes,11181,20000,2012-01-26 10:52:35.842000+00:00,2012-01-27 16:51:50.817000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,687998.221,1060.214,3,107954.975,1873445.942,0,0.5818291035183987,0.7909145517591993
201936,W_Nabellen offertes,10881,20000,2012-01-27 16:51:50.817000+00:00,2012-01-30 19:25:18.960000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,795953.196,107954.975,4,268408.143,1605037.799,0,0.5023633696878849,0.7511816848439424
201936,W_Nabellen offertes,0,20000,2012-01-30 19:25:18.960000+00:00,2012-01-31 17:41:05.242000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,1064361.339,268408.143,0,80146.282,1524891.517,0,0.4774159045428406,0.7387079522714203
201936,W_Nabellen offertes,0,20000,2012-01-31 17:41:05.242000+00:00,2012-01-31 18:54:32.565000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,1144507.621,80146.282,1,4407.323,1520484.194,0,0.47603016641812407,0.7380150832090621
201936,W_Nabellen offertes,11119,20000,2012-01-31 18:54:32.565000+00:00,2012-02-01 19:33:00.339000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,1148914.944,4407.323,1,88707.774,1431776.42,0,0.4478616074199067,0.7239308037099533
201936,W_Nabellen offertes,11003,20000,2012-02-01 19:33:00.339000+00:00,2012-02-02 13:18:37.360000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,1237622.718,88707.774,2,63937.021,1367839.399,0,0.42726480013787854,0.7136324000689392
201936,W_Nabellen offertes,11003,20000,2012-02-02 13:18:37.360000+00:00,2012-02-02 14:15:06.787000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,1301559.739,63937.021,3,3389.427,1364449.972,0,0.4261668545550748,0.7130834272775374
201936,W_Nabellen offertes,11180,20000,2012-02-02 14:15:06.787000+00:00,2012-02-06 15:23:55.447000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1304949.166,3389.427,3,349728.66,1014721.312,0,0.3108523338352032,0.6554261669176016
201936,W_Nabellen offertes,11203,20000,2012-02-06 15:23:55.447000+00:00,2012-02-09 16:08:46.281000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1654677.826,349728.66,0,261890.834,752830.478,0,0.22439872268825417,0.6121993613441271
201936,W_Nabellen offertes,11203,20000,2012-02-09 16:08:46.281000+00:00,2012-02-13 12:47:30.292000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1916568.66,261890.834,3,333524.011,419306.467,0,0.11887767934068844,0.5594388396703442
202026,A_SUBMITTED,112,5000,2012-01-18 14:39:35.264000+00:00,2012-01-18 14:39:35.264000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,2526201.615,0,0.7415670980815328,0.8707835490407664
202026,A_PARTLYSUBMITTED,112,5000,2012-01-18 14:39:35.264000+00:00,2012-01-18 14:39:35.698000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,2,0.434,2526201.181,0,0.7415670092114084,0.8707835046057042
202026,A_PREACCEPTED,112,5000,2012-01-18 14:39:35.698000+00:00,2012-01-18 14:40:10.719000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10889,0.434,0.434,2,35.021,2526166.16,0,0.7415598378891948,0.8707799189445974
202026,A_ACCEPTED,10889,5000,2012-01-18 14:40:10.719000+00:00,2012-01-18 15:31:10.532000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10889,35.455,35.021,2,3059.813,2523106.347,0,0.7409326897510464,0.8704663448755232
202026,A_FINALIZED,10889,5000,2012-01-18 15:31:10.532000+00:00,2012-01-18 15:35:25.752000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10889,3095.268,3059.813,2,255.22,2522851.127,0,0.7408803269417708,0.8704401634708854
202026,O_SELECTED,10889,5000,2012-01-18 15:35:25.752000+00:00,2012-01-18 15:35:25.752000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10889,3350.488,255.22,2,0.0,2522851.127,0,0.7408803269417708,0.8704401634708854
202026,O_CREATED,10889,5000,2012-01-18 15:35:25.752000+00:00,2012-01-18 15:35:26.971000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10889,3350.488,0.0,2,1.219,2522849.908,0,0.7408800768234987,0.8704400384117493
202026,O_SENT,10889,5000,2012-01-18 15:35:26.971000+00:00,2012-01-18 15:35:27.006000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10889,3351.707,1.219,2,0.035,2522849.873,0,0.7408800696420854,0.8704400348210427
202026,W_Completeren aanvraag,10889,5000,2012-01-18 15:35:27.006000+00:00,2012-01-18 15:35:29.622000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,3351.742,0.035,2,2.616,2522847.257,0,0.7408795328823081,0.8704397664411541
202026,W_Nabellen offertes,10889,5000,2012-01-18 15:35:29.622000+00:00,2012-01-18 15:45:42.642000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,3354.358,2.616,2,613.02,2522234.237,0,0.740753728075062,0.870376864037531
202026,W_Nabellen offertes,0,5000,2012-01-18 15:45:42.642000+00:00,2012-01-25 18:26:24.184000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,3967.378,613.02,2,614441.542,1907792.695,0,0.5914804170917345,0.7957402085458672
202026,W_Nabellen offertes,11122,5000,2012-01-25 18:26:24.184000+00:00,2012-01-26 20:46:34.335000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,618408.92,614441.542,2,94810.151,1812982.544,0,0.5645368977268348,0.7822684488634174
202026,W_Nabellen offertes,11180,5000,2012-01-26 20:46:34.335000+00:00,2012-01-26 20:54:03.730000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,713219.071,94810.151,3,449.395,1812533.149,0,0.5644069636523825,0.7822034818261913
202026,W_Nabellen offertes,11203,5000,2012-01-26 20:54:03.730000+00:00,2012-01-28 16:42:47.718000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,713668.466,449.395,3,157723.988,1654809.161,0,0.5175985257286959,0.758799262864348
202026,W_Nabellen offertes,10881,5000,2012-01-28 16:42:47.718000+00:00,2012-01-30 17:52:48.787000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,871392.454,157723.988,5,177001.069,1477808.092,0,0.4625426266409079,0.7312713133204539
202026,W_Nabellen offertes,10881,5000,2012-01-30 17:52:48.787000+00:00,2012-01-30 18:23:40.573000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1048393.523,177001.069,0,1851.786,1475956.306,0,0.46195461619372896,0.7309773080968645
202026,W_Nabellen offertes,10913,5000,2012-01-30 18:23:40.573000+00:00,2012-02-03 19:41:24.743000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1050245.309,1851.786,0,350264.17,1125692.136,0,0.34771498969258136,0.6738574948462906
202026,W_Nabellen offertes,11203,5000,2012-02-03 19:41:24.743000+00:00,2012-02-13 09:37:55.296000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1400509.479,350264.17,4,827790.553,297901.583,0,0.08260729950908563,0.5413036497545428
202056,A_SUBMITTED,112,26500,2012-01-18 16:37:00.196000+00:00,2012-01-18 16:37:00.196000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,2651938.822,0,0.7663453581335364,0.8831726790667682
202056,A_PARTLYSUBMITTED,112,26500,2012-01-18 16:37:00.196000+00:00,2012-01-18 16:37:00.641000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,10861,0.0,0.0,2,0.445,2651938.377,0,0.766345273845175,0.8831726369225875
202056,A_PREACCEPTED,10861,26500,2012-01-18 16:37:00.641000+00:00,2012-01-18 16:40:10.293000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,10861,0.445,0.445,2,189.652,2651748.725,0,0.7663093492950184,0.8831546746475092
202056,W_Afhandelen leads,10861,26500,2012-01-18 16:40:10.293000+00:00,2012-01-18 16:40:11.298000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10861,190.097,189.652,2,1.005,2651747.72,0,0.7663091589128095,0.8831545794564047
202056,A_ACCEPTED,10861,26500,2012-01-18 16:40:11.298000+00:00,2012-01-18 16:41:58.953000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10861,191.102,1.005,2,107.655,2651640.065,0,0.7662887645780616,0.8831443822890308
202056,A_FINALIZED,10861,26500,2012-01-18 16:41:58.953000+00:00,2012-01-18 16:48:46.476000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10861,298.757,107.655,2,407.523,2651232.542,0,0.7662115500965474,0.8831057750482737
202056,O_SELECTED,10861,26500,2012-01-18 16:48:46.476000+00:00,2012-01-18 16:48:46.476000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10861,706.28,407.523,2,0.0,2651232.542,0,0.7662115500965474,0.8831057750482737
202056,O_CREATED,10861,26500,2012-01-18 16:48:46.476000+00:00,2012-01-18 16:48:47.204000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10861,706.28,0.0,2,0.728,2651231.814,0,0.7662114121424808,0.8831057060712404
202056,O_SENT,10861,26500,2012-01-18 16:48:47.204000+00:00,2012-01-18 16:48:47.252000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10861,707.008,0.728,2,0.048,2651231.766,0,0.7662114030466061,0.883105701523303
202056,W_Completeren aanvraag,10861,26500,2012-01-18 16:48:47.252000+00:00,2012-01-18 16:48:48.982000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,707.056,0.048,2,1.73,2651230.036,0,0.7662110752159339,0.883105537607967
202056,W_Nabellen offertes,10861,26500,2012-01-18 16:48:48.982000+00:00,2012-01-18 16:55:27.384000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,708.786,1.73,2,398.402,2650831.634,0,0.7661355694085339,0.883067784704267
202056,W_Nabellen offertes,0,26500,2012-01-18 16:55:27.384000+00:00,2012-01-25 18:58:07.994000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1107.188,398.402,2,612160.61,2038671.024,0,0.6270610734435778,0.8135305367217889
