case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1601392433,W_Complete application,User_35,Deleted,Workflow,Unknown,New credit,0.0,2016-05-20 10:33:08.335000+00:00,2016-05-20 10:33:08.352000+00:00,2925564.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_35,929.739,14.442,Friday,0.017,2924634.302,1,0.7686419036016028,0.3843209518008014
Application_1601392433,A_Complete,User_35,statechange,Application,Unknown,New credit,0.0,2016-05-20 10:33:08.352000+00:00,2016-05-20 10:33:08.365000+00:00,2925564.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,929.756,0.017,Friday,0.013,2924634.289,1,0.768641901381808,0.384320950690904
Application_1601392433,O_Create Offer,User_76,Created,Offer,Unknown,New credit,0.0,2016-05-20 10:33:08.365000+00:00,2016-05-28 15:03:17.453000+00:00,2925564.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_76,929.769,0.013,Friday,707409.088,2217225.201,1,0.6222436459374959,0.31112182296874796
Application_1601392433,O_Created,User_76,statechange,Offer,Unknown,New credit,0.0,2016-05-28 15:03:17.453000+00:00,2016-05-28 15:03:19.306000+00:00,2925564.0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_76,708338.857,707409.088,Saturday,1.853,2217223.348,1,0.6222431961696412,0.3111215980848206
Application_1601392433,O_Sent (mail and online),User_76,statechange,Offer,Unknown,New credit,0.0,2016-05-28 15:03:19.306000+00:00,2016-05-28 15:03:31.391000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,708340.71,1.853,Saturday,12.085,2217211.263,1,0.6222402628401558,0.3111201314200779
Application_1601392433,A_Validating,User_121,statechange,Application,Unknown,New credit,0.0,2016-05-28 15:03:31.391000+00:00,2016-06-10 09:00:38.486000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Returned,User_121,708352.795,12.085,Saturday,1101427.095,1115784.168,1,0.3114901815049653,0.15574509075248266
Application_1601392433,O_Returned,User_121,statechange,Offer,Unknown,New credit,0.0,2016-06-10 09:00:38.486000+00:00,2016-06-10 09:00:42.410000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,A_Incomplete,User_90,1809779.89,1101427.095,Friday,3.924,1115780.244,1,0.31148899261125507,0.15574449630562753
Application_1601392433,A_Incomplete,User_90,statechange,Application,Unknown,New credit,0.0,2016-06-10 09:00:42.410000+00:00,2016-06-10 14:16:37.728000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,A_Validating,User_117,1809783.814,3.924,Friday,18955.318,1096824.926,1,0.3057465060759672,0.1528732530379836
Application_1601392433,A_Validating,User_117,statechange,Application,Unknown,New credit,0.0,2016-06-10 14:16:37.728000+00:00,2016-06-15 09:33:17.921000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,1,0,A_Incomplete,User_124,1828739.132,18955.318,Friday,415000.193,681824.733,1,0.1818491258677699,0.09092456293388496
Application_1601392433,A_Incomplete,User_124,statechange,Application,Unknown,New credit,0.0,2016-06-15 09:33:17.921000+00:00,2016-06-15 15:07:02.374000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,2,1,0,A_Validating,User_122,2243739.325,415000.193,Wednesday,20024.453,661800.28,1,0.1760337356236743,0.08801686781183715
Application_1601392433,A_Validating,User_122,statechange,Application,Unknown,New credit,0.0,2016-06-15 15:07:02.374000+00:00,2016-06-17 06:58:32.493000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,2,2,0,A_Incomplete,User_90,2263763.778,20024.453,Wednesday,143490.119,518310.161,1,0.13503748947526056,0.06751874473763028
Application_1601392433,A_Incomplete,User_90,statechange,Application,Unknown,New credit,0.0,2016-06-17 06:58:32.493000+00:00,2016-06-17 07:31:13.389000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,3,0,1,0,0,0,2,2,0,O_Accepted,User_90,2407253.897,143490.119,Friday,1960.896,516349.265,1,0.13448619437055664,0.06724309718527832
Application_1601392433,O_Accepted,User_90,statechange,Offer,Unknown,New credit,0.0,2016-06-17 07:31:13.389000+00:00,2016-06-23 06:57:02.595000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,3,0,1,0,0,0,2,3,0,A_Pending,User_90,2409214.793,1960.896,Friday,516349.206,0.059,1,1.3992317304811763e-08,6.996158652405882e-09
Application_1601392433,A_Pending,User_90,statechange,Application,Unknown,New credit,0.0,2016-06-23 06:57:02.595000+00:00,2016-06-23 06:57:02.641000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,3,0,1,1,0,0,2,3,0,O_Cancelled,User_90,2925563.999,516349.206,Thursday,0.046,0.013,1,3.0830529795800032e-09,1.5415264897900016e-09
Application_1601392433,O_Cancelled,User_90,statechange,Offer,Unknown,New credit,0.0,2016-06-23 06:57:02.641000+00:00,2016-06-23 06:57:02.654000+00:00,2925564.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,3,1,1,1,0,0,2,3,0,end,end,2925564.045,0.046,Thursday,0.013,0.0,1,0.0,0.0
Application_1602939504,A_Create Application,User_37,Created,Application,Existing loan takeover,New credit,5000.0,2016-05-18 13:22:24.492000+00:00,2016-05-18 13:22:24.492000+00:00,2738290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_37,0.0,0.0,Wednesday,0.0,2738289.633,0,0.7350632502705012,0.8675316251352506
Application_1602939504,A_Concept,User_37,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-18 13:22:24.492000+00:00,2016-05-18 13:22:24.577000+00:00,2738290.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.0,0.0,Wednesday,0.085,2738289.548,0,0.7350632341436194,0.8675316170718097
Application_1602939504,A_Accepted,User_37,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-18 13:22:24.577000+00:00,2016-05-18 13:24:37.206000+00:00,2738290.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,0.085,0.085,Wednesday,132.629,2738156.919,0,0.7350380697989867,0.8675190348994933
Application_1602939504,O_Create Offer,User_37,Created,Offer,Existing loan takeover,New credit,5000.0,2016-05-18 13:24:37.206000+00:00,2016-05-18 13:26:00.793000+00:00,2738290.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,132.714,132.629,Wednesday,83.587,2738073.332,0,0.7350222094999901,0.867511104749995
Application_1602939504,O_Created,User_37,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-05-18 13:26:00.793000+00:00,2016-05-18 13:26:02.162000+00:00,2738290.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,216.301,83.587,Wednesday,1.369,2738071.963,0,0.7350219497317212,0.8675109748658606
Application_1602939504,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-05-18 13:26:02.162000+00:00,2016-05-19 09:06:03.118000+00:00,2738290.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_5,217.67,1.369,Wednesday,70800.956,2667271.007,0,0.721328655736257,0.8606643278681285
Application_1602939504,A_Complete,User_5,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-19 09:06:03.118000+00:00,2016-05-19 09:06:03.210000+00:00,2738290.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,71018.626,70800.956,Thursday,0.092,2667270.915,0,0.7213286376061883,0.8606643188030941
Application_1602939504,A_Cancelled,User_1,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-19 09:06:03.210000+00:00,2016-06-19 06:00:34.068000+00:00,2738290.0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_1,71018.718,0.092,Thursday,2667270.858,0.057,0,1.3518001495960164e-08,0.5000000067590007
Application_1602939504,O_Cancelled,User_1,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-06-19 06:00:34.068000+00:00,2016-06-19 06:00:34.125000+00:00,2738290.0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,end,end,2738289.576,2667270.858,Sunday,0.057,0.0,0,0.0,0.5
Application_1603857838,A_Create Application,User_19,Created,Application,"Other, see explanation",New credit,0.0,2016-05-17 17:09:48.361000+00:00,2016-05-17 17:09:48.361000+00:00,3558700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_19,0.0,0.0,Tuesday,0.0,3558699.896,0,0.8579442000114277,0.9289721000057138
Application_1603857838,A_Concept,User_19,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-17 17:09:48.361000+00:00,2016-05-17 17:09:48.383000+00:00,3558700.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_19,0.0,0.0,Tuesday,0.022,3558699.874,0,0.8579441975222502,0.9289720987611251
Application_1603857838,A_Accepted,User_19,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-17 17:09:48.383000+00:00,2016-05-17 17:17:41.693000+00:00,3558700.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_19,0.022,0.022,Tuesday,473.31,3558226.564,0,0.8578906362197245,0.9289453181098623
Application_1603857838,O_Create Offer,User_19,Created,Offer,"Other, see explanation",New credit,0.0,2016-05-17 17:17:41.693000+00:00,2016-05-17 17:21:11.926000+00:00,3558700.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_19,473.332,473.31,Tuesday,210.233,3558016.331,0,0.857866839849823,0.9289334199249115
Application_1603857838,O_Created,User_19,statechange,Offer,"Other, see explanation",New credit,0.0,2016-05-17 17:21:11.926000+00:00,2016-05-17 17:21:13.277000+00:00,3558700.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_19,683.565,210.233,Tuesday,1.351,3558014.98,0,0.857866686918136,0.928933343459068
Application_1603857838,O_Sent (mail and online),User_19,statechange,Offer,"Other, see explanation",New credit,0.0,2016-05-17 17:21:13.277000+00:00,2016-05-17 17:24:18.301000+00:00,3558700.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_19,684.916,1.351,Tuesday,185.024,3557829.956,0,0.8578457410361235,0.9289228705180618
Application_1603857838,W_Complete application,User_19,Deleted,Workflow,"Other, see explanation",New credit,0.0,2016-05-17 17:24:18.301000+00:00,2016-05-17 17:24:18.330000+00:00,3558700.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_19,869.94,185.024,Tuesday,0.029,3557829.927,0,0.8578457377529272,0.9289228688764636
Application_1603857838,A_Complete,User_19,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-17 17:24:18.330000+00:00,2016-05-17 17:24:18.349000+00:00,3558700.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,869.969,0.029,Tuesday,0.019,3557829.908,0,0.8578457356018674,0.9289228678009337
Application_1603857838,O_Create Offer,User_76,Created,Offer,"Other, see explanation",New credit,0.0,2016-05-17 17:24:18.349000+00:00,2016-05-28 10:51:29.120000+00:00,3558700.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_76,869.988,0.019,Tuesday,926830.771,2630999.137,0,0.7141125799926589,0.8570562899963294
Application_1603857838,O_Created,User_76,statechange,Offer,"Other, see explanation",New credit,0.0,2016-05-28 10:51:29.120000+00:00,2016-05-28 10:51:30.537000+00:00,3558700.0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_76,927700.759,926830.771,Saturday,1.417,2630997.72,0,0.7141122954266117,0.8570561477133058
Application_1603857838,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,0.0,2016-05-28 10:51:30.537000+00:00,2016-05-28 10:51:56.544000+00:00,3558700.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,927702.176,1.417,Saturday,26.007,2630971.713,0,0.7141070725885428,0.8570535362942714
Application_1603857838,A_Cancelled,User_1,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-28 10:51:56.544000+00:00,2016-06-27 21:41:28.205000+00:00,3558700.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Cancelled,User_1,927728.183,26.007,Saturday,2630971.661,0.052,0,1.233221180729771e-08,0.5000000061661058
Application_1603857838,O_Cancelled,User_1,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-27 21:41:28.205000+00:00,2016-06-27 21:41:28.248000+00:00,3558700.0,0,0,1,2,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,O_Cancelled,User_1,3558699.844,2630971.661,Monday,0.043,0.009,0,2.1344212508545013e-09,0.5000000010672107
Application_1603857838,O_Cancelled,User_1,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-27 21:41:28.248000+00:00,2016-06-27 21:41:28.257000+00:00,3558700.0,1,0,1,2,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,end,end,3558699.887,0.043,Monday,0.009,0.0,0,0.0,0.5
Application_1604182310,A_Create Application,User_48,Created,Application,Existing loan takeover,New credit,20500.0,2016-05-04 15:01:58.955000+00:00,2016-05-04 15:01:58.955000+00:00,4692443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_48,0.0,0.0,Wednesday,0.0,4692442.708,0,0.9445120514982241,0.9722560257491121
Application_1604182310,A_Concept,User_48,statechange,Application,Existing loan takeover,New credit,20500.0,2016-05-04 15:01:58.955000+00:00,2016-05-04 15:01:59.091000+00:00,4692443.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_48,0.0,0.0,Wednesday,0.136,4692442.572,0,0.94451204505389,0.972256022526945
Application_1604182310,A_Accepted,User_48,statechange,Application,Existing loan takeover,New credit,20500.0,2016-05-04 15:01:59.091000+00:00,2016-05-04 15:05:44.961000+00:00,4692443.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_48,0.136,0.136,Wednesday,225.87,4692216.702,0,0.9445013412601664,0.9722506706300832
Application_1604182310,O_Create Offer,User_48,Created,Offer,Existing loan takeover,New credit,20500.0,2016-05-04 15:05:44.961000+00:00,2016-05-04 15:12:43.608000+00:00,4692443.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_48,226.006,225.87,Wednesday,418.647,4691798.055,0,0.9444814967051138,0.9722407483525569
Application_1604182310,O_Created,User_48,statechange,Offer,Existing loan takeover,New credit,20500.0,2016-05-04 15:12:43.608000+00:00,2016-05-04 15:12:44.811000+00:00,4692443.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_12,644.653,418.647,Wednesday,1.203,4691796.852,0,0.9444814396711705,0.9722407198355852
Application_1604182310,O_Sent (mail and online),User_12,statechange,Offer,Existing loan takeover,New credit,20500.0,2016-05-04 15:12:44.811000+00:00,2016-05-05 14:05:12.988000+00:00,4692443.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_12,645.856,1.203,Wednesday,82348.177,4609448.675,0,0.9404434689580523,0.9702217344790262
Application_1604182310,W_Complete application,User_12,Deleted,Workflow,Existing loan takeover,New credit,20500.0,2016-05-05 14:05:12.988000+00:00,2016-05-05 14:05:13.004000+00:00,4692443.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_12,82994.033,82348.177,Thursday,0.016,4609448.659,0,0.9404434681469482,0.9702217340734741
Application_1604182310,A_Complete,User_12,statechange,Application,Existing loan takeover,New credit,20500.0,2016-05-05 14:05:13.004000+00:00,2016-05-05 14:05:13.016000+00:00,4692443.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,82994.049,0.016,Thursday,0.012,4609448.647,0,0.94044346753862,0.97022173376931
Application_1604182310,O_Create Offer,User_5,Created,Offer,Existing loan takeover,New credit,20500.0,2016-05-05 14:05:13.016000+00:00,2016-05-28 12:48:24.796000+00:00,4692443.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_5,82994.061,0.012,Thursday,1982591.78,2626856.867,0,0.7132798287326361,0.856639914366318
Application_1604182310,O_Created,User_5,statechange,Offer,Existing loan takeover,New credit,20500.0,2016-05-28 12:48:24.796000+00:00,2016-05-28 12:48:26.126000+00:00,4692443.0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_5,2065585.841,1982591.78,Saturday,1.33,2626855.537,0,0.7132795610673706,0.8566397805336853
Application_1604182310,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,20500.0,2016-05-28 12:48:26.126000+00:00,2016-05-28 12:48:37.175000+00:00,4692443.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,2065587.171,1.33,Saturday,11.049,2626844.488,0,0.7132773374260599,0.85663866871303
Application_1604182310,A_Cancelled,User_1,statechange,Application,Existing loan takeover,New credit,20500.0,2016-05-28 12:48:37.175000+00:00,2016-06-27 22:29:21.618000+00:00,4692443.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Cancelled,User_1,2065598.22,11.049,Saturday,2626844.443,0.045,0,1.0672106365294809e-08,0.5000000053360532
Application_1604182310,O_Cancelled,User_1,statechange,Offer,Existing loan takeover,New credit,20500.0,2016-06-27 22:29:21.618000+00:00,2016-06-27 22:29:21.654000+00:00,4692443.0,0,0,1,2,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,O_Cancelled,User_1,4692442.663,2626844.443,Monday,0.036,0.009,0,2.1344212508545013e-09,0.5000000010672107
Application_1604182310,O_Cancelled,User_1,statechange,Offer,Existing loan takeover,New credit,20500.0,2016-06-27 22:29:21.654000+00:00,2016-06-27 22:29:21.663000+00:00,4692443.0,1,0,1,2,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,end,end,4692442.699,0.036,Monday,0.009,0.0,0,0.0,0.5
Application_160568748,A_Create Application,User_28,Created,Application,Existing loan takeover,New credit,15000.0,2016-05-04 08:23:07.315000+00:00,2016-05-04 08:23:07.315000+00:00,2589575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_28,0.0,0.0,Wednesday,0.0,2589575.272,0,0.7057048277702702,0.8528524138851351
Application_160568748,A_Concept,User_28,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-04 08:23:07.315000+00:00,2016-05-04 08:23:07.354000+00:00,2589575.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_28,0.0,0.0,Wednesday,0.039,2589575.233,0,0.7057048197708027,0.8528524098854013
Application_160568748,A_Accepted,User_28,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-04 08:23:07.354000+00:00,2016-05-04 08:27:07.617000+00:00,2589575.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,0.039,0.039,Wednesday,240.263,2589334.97,0,0.7056555353412597,0.8528277676706298
Application_160568748,O_Create Offer,User_28,Created,Offer,Existing loan takeover,New credit,15000.0,2016-05-04 08:27:07.617000+00:00,2016-05-04 08:30:42.317000+00:00,2589575.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,240.302,240.263,Wednesday,214.7,2589120.27,0,0.7056114895146111,0.8528057447573055
Application_160568748,O_Created,User_28,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-04 08:30:42.317000+00:00,2016-05-04 08:30:43.726000+00:00,2589575.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,455.002,214.7,Wednesday,1.409,2589118.861,0,0.7056112004416935,0.8528056002208467
Application_160568748,O_Create Offer,User_28,Created,Offer,Existing loan takeover,New credit,15000.0,2016-05-04 08:30:43.726000+00:00,2016-05-04 08:33:28.635000+00:00,2589575.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,456.411,1.409,Wednesday,164.909,2588953.952,0,0.7055773660008475,0.8527886830004238
Application_160568748,O_Created,User_28,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-04 08:33:28.635000+00:00,2016-05-04 08:33:29.975000+00:00,2589575.0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_28,621.32,164.909,Wednesday,1.34,2588952.612,0,0.7055770910610124,0.8527885455305062
Application_160568748,O_Sent (mail and online),User_28,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-04 08:33:29.975000+00:00,2016-05-04 08:33:50.214000+00:00,2589575.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_28,622.66,1.34,Wednesday,20.239,2588932.373,0,0.7055729384209874,0.8527864692104937
Application_160568748,O_Sent (mail and online),User_28,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-04 08:33:50.214000+00:00,2016-05-04 08:33:50.218000+00:00,2589575.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,W_Complete application,User_28,642.899,20.239,Wednesday,0.004,2588932.369,0,0.7055729376002629,0.8527864688001314
Application_160568748,W_Complete application,User_28,Deleted,Workflow,Existing loan takeover,New credit,15000.0,2016-05-04 08:33:50.218000+00:00,2016-05-04 08:33:50.238000+00:00,2589575.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Complete,User_28,642.903,0.004,Wednesday,0.02,2588932.349,0,0.7055729334966399,0.8527864667483199
Application_160568748,A_Complete,User_28,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-04 08:33:50.238000+00:00,2016-05-04 08:33:50.256000+00:00,2589575.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,642.923,0.02,Wednesday,0.018,2588932.331,0,0.705572929803379,0.8527864649016895
Application_160568748,O_Create Offer,User_5,Created,Offer,Existing loan takeover,New credit,15000.0,2016-05-04 08:33:50.256000+00:00,2016-05-28 12:41:56.391000+00:00,2589575.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_5,642.941,0.018,Wednesday,2088486.135,500446.196,0,0.1300247336483723,0.5650123668241862
Application_160568748,O_Created,User_5,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-28 12:41:56.391000+00:00,2016-05-28 12:41:57.714000+00:00,2589575.0,0,0,1,2,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_5,2089129.076,2088486.135,Saturday,1.323,500444.873,0,0.13002436320920002,0.5650121816046
Application_160568748,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-28 12:41:57.714000+00:00,2016-05-28 12:42:09.118000+00:00,2589575.0,0,0,1,3,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_5,2089130.399,1.323,Saturday,11.404,500433.469,0,0.1300211701013098,0.5650105850506549
Application_160568748,A_Cancelled,User_5,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-28 12:42:09.118000+00:00,2016-06-03 07:42:42.499000+00:00,2589575.0,0,0,1,3,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,O_Cancelled,User_5,2089141.803,11.404,Saturday,500433.381,0.088,0,2.0869897088271472e-08,0.5000000104349486
