case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_138685333,A_Create Application,User_46,Created,Application,Home improvement,New credit,15000.0,2016-06-16 17:05:08.063000+00:00,2016-06-16 17:05:08.063000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_46,0.0,0.0,3,0.0,939484.739,1,0.2581160483095376,0.1290580241547688
Application_138685333,A_Concept,User_46,statechange,Application,Home improvement,New credit,15000.0,2016-06-16 17:05:08.063000+00:00,2016-06-16 17:05:08.119000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.0,0.0,3,0.056,939484.683,1,0.2581160314771792,0.1290580157385896
Application_138685333,A_Accepted,User_46,statechange,Application,Home improvement,New credit,15000.0,2016-06-16 17:05:08.119000+00:00,2016-06-16 17:14:00.722000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,0.056,0.056,3,532.603,938952.08,1,0.25795594615459594,0.12897797307729797
Application_138685333,O_Create Offer,User_46,Created,Offer,Home improvement,New credit,15000.0,2016-06-16 17:14:00.722000+00:00,2016-06-16 17:18:30.806000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,532.659,532.603,3,270.084,938681.996,1,0.2578747691301807,0.12893738456509035
Application_138685333,O_Created,User_46,statechange,Offer,Home improvement,New credit,15000.0,2016-06-16 17:18:30.806000+00:00,2016-06-16 17:18:32.680000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,802.743,270.084,3,1.874,938680.122,1,0.25787420588273446,0.12893710294136723
Application_138685333,O_Sent (mail and online),User_46,statechange,Offer,Home improvement,New credit,15000.0,2016-06-16 17:18:32.680000+00:00,2016-06-16 17:22:40.483000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_46,804.617,1.874,3,247.803,938432.319,1,0.2577997272056952,0.1288998636028476
Application_138685333,W_Complete application,User_46,Deleted,Workflow,Home improvement,New credit,15000.0,2016-06-16 17:22:40.483000+00:00,2016-06-16 17:22:40.498000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_46,1052.42,247.803,3,0.015,938432.304,1,0.25779972269739915,0.12889986134869957
Application_138685333,A_Complete,User_46,statechange,Application,Home improvement,New credit,15000.0,2016-06-16 17:22:40.498000+00:00,2016-06-16 17:22:40.510000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_116,1052.435,0.015,3,0.012,938432.292,1,0.25779971909076227,0.12889985954538113
Application_138685333,A_Validating,User_116,statechange,Application,Home improvement,New credit,15000.0,2016-06-16 17:22:40.510000+00:00,2016-06-23 10:56:41.485000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_116,1052.447,0.012,3,581640.975,356791.317,1,0.09050808389071863,0.04525404194535931
Application_138685333,O_Returned,User_116,statechange,Offer,Home improvement,New credit,15000.0,2016-06-23 10:56:41.485000+00:00,2016-06-23 10:57:37.443000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_101,582693.422,581640.975,3,55.958,356735.359,1,0.09049301999585391,0.045246509997926954
Application_138685333,A_Incomplete,User_101,statechange,Application,Home improvement,New credit,15000.0,2016-06-23 10:57:37.443000+00:00,2016-06-23 13:04:16.670000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,582749.38,55.958,3,7599.227,349136.132,1,0.08844963354777402,0.04422481677388701
Application_1392744244,A_Create Application,User_1,Created,Application,Car,New credit,22000.0,2016-05-23 09:23:13.027000+00:00,2016-05-23 09:23:13.027000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,3067974.165,0,0.7919586397506869,0.8959793198753434
Application_1392744244,A_Submitted,User_1,statechange,Application,Car,New credit,22000.0,2016-05-23 09:23:13.027000+00:00,2016-05-23 09:23:13.096000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,0.069,3067974.096,0,0.7919586289398081,0.895979314469904
Application_1392744244,A_Concept,User_1,statechange,Application,Car,New credit,22000.0,2016-05-23 09:23:13.096000+00:00,2016-05-23 09:24:40.079000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_34,0.069,0.069,0,86.983,3067887.113,0,0.7919450001289424,0.8959725000644712
Application_1392744244,A_Accepted,User_34,statechange,Application,Car,New credit,22000.0,2016-05-23 09:24:40.079000+00:00,2016-05-27 18:14:46.254000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_34,87.052,86.983,0,377406.175,2690480.938,0,0.725716304270512,0.8628581521352561
Application_1392744244,O_Create Offer,User_34,Created,Offer,Car,New credit,22000.0,2016-05-27 18:14:46.254000+00:00,2016-05-27 18:17:53.067000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_34,377493.227,377406.175,4,186.813,2690294.125,0,0.7256799291454251,0.8628399645727125
Application_1392744244,O_Created,User_34,statechange,Offer,Car,New credit,22000.0,2016-05-27 18:17:53.067000+00:00,2016-05-27 18:17:54.384000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_34,377680.04,186.813,4,1.317,2690292.808,0,0.7256796726941502,0.8628398363470751
Application_1392744244,O_Create Offer,User_34,Created,Offer,Car,New credit,22000.0,2016-05-27 18:17:54.384000+00:00,2016-05-27 18:18:12.460000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_34,377681.357,1.317,4,18.076,2690274.732,0,0.7256761528482089,0.8628380764241044
Application_1392744244,O_Created,User_34,statechange,Offer,Car,New credit,22000.0,2016-05-27 18:18:12.460000+00:00,2016-05-27 18:18:13.747000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_34,377699.433,18.076,4,1.287,2690273.445,0,0.7256759022360707,0.8628379511180353
Application_1392744244,O_Create Offer,User_34,Created,Offer,Car,New credit,22000.0,2016-05-27 18:18:13.747000+00:00,2016-05-27 18:18:45.891000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_34,377700.72,1.287,4,32.144,2690241.301,0,0.7256696429135786,0.8628348214567894
Application_1392744244,O_Created,User_34,statechange,Offer,Car,New credit,22000.0,2016-05-27 18:18:45.891000+00:00,2016-05-27 18:18:47.217000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_34,377732.864,32.144,4,1.326,2690239.975,0,0.7256693847025483,0.8628346923512742
Application_1392744244,O_Create Offer,User_34,Created,Offer,Car,New credit,22000.0,2016-05-27 18:18:47.217000+00:00,2016-05-27 18:19:20.346000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_34,377734.19,1.326,4,33.129,2690206.846,0,0.7256629334571102,0.862831466728555
Application_1392744244,O_Created,User_34,statechange,Offer,Car,New credit,22000.0,2016-05-27 18:19:20.346000+00:00,2016-05-27 18:19:21.608000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_34,377767.319,33.129,4,1.262,2690205.584,0,0.7256626877042637,0.8628313438521318
Application_1392744244,O_Sent (mail and online),User_34,statechange,Offer,Car,New credit,22000.0,2016-05-27 18:19:21.608000+00:00,2016-05-27 18:21:04.458000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_34,377768.581,1.262,4,102.85,2690102.734,0,0.7256426588780235,0.8628213294390117
Application_1392744244,O_Sent (mail and online),User_34,statechange,Offer,Car,New credit,22000.0,2016-05-27 18:21:04.458000+00:00,2016-05-27 18:21:04.460000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_34,377871.431,102.85,4,0.002,2690102.732,0,0.7256426584885364,0.8628213292442681
Application_1392744244,O_Sent (mail and online),User_34,statechange,Offer,Car,New credit,22000.0,2016-05-27 18:21:04.460000+00:00,2016-05-27 18:21:04.464000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_34,377871.433,0.002,4,0.004,2690102.728,0,0.7256426577095622,0.862821328854781
Application_1392744244,O_Sent (mail and online),User_34,statechange,Offer,Car,New credit,22000.0,2016-05-27 18:21:04.464000+00:00,2016-05-27 18:21:04.466000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_34,377871.437,0.004,4,0.002,2690102.726,0,0.725642657320075,0.8628213286600375
Application_1392744244,W_Complete application,User_34,Deleted,Workflow,Car,New credit,22000.0,2016-05-27 18:21:04.466000+00:00,2016-05-27 18:21:04.485000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_34,377871.439,0.002,4,0.019,2690102.707,0,0.7256426536199477,0.8628213268099738
Application_1392744244,A_Complete,User_34,statechange,Application,Car,New credit,22000.0,2016-05-27 18:21:04.485000+00:00,2016-05-27 18:21:04.501000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,377871.458,0.019,4,0.016,2690102.691,0,0.7256426505040511,0.8628213252520256
Application_1392744244,O_Create Offer,User_17,Created,Offer,Car,New credit,22000.0,2016-05-27 18:21:04.501000+00:00,2016-05-28 14:52:37.587000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,377871.474,0.016,4,73893.086,2616209.605,0,0.7109699669888779,0.8554849834944389
Application_1392744244,O_Created,User_17,statechange,Offer,Car,New credit,22000.0,2016-05-28 14:52:37.587000+00:00,2016-05-28 14:52:39.090000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,451764.56,73893.086,5,1.5030000000000001,2616208.102,0,0.7109696627941614,0.8554848313970806
Application_1392744244,O_Create Offer,User_17,Created,Offer,Car,New credit,22000.0,2016-05-28 14:52:39.090000+00:00,2016-05-28 14:52:57.392000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,451766.063,1.5030000000000001,5,18.302,2616189.8,0,0.7109659586026021,0.855482979301301
Application_1392744244,O_Created,User_17,statechange,Offer,Car,New credit,22000.0,2016-05-28 14:52:57.392000+00:00,2016-05-28 14:52:58.950000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,451784.365,18.302,5,1.558,2616188.242,0,0.7109656432731427,0.8554828216365713
Application_1392744244,O_Sent (mail and online),User_17,statechange,Offer,Car,New credit,22000.0,2016-05-28 14:52:58.950000+00:00,2016-05-28 14:53:19.359000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,451785.923,1.558,5,20.409,2616167.833,0,0.71096151259592,0.85548075629796
Application_1392744244,O_Sent (mail and online),User_17,statechange,Offer,Car,New credit,22000.0,2016-05-28 14:53:19.359000+00:00,2016-05-28 14:53:19.361000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,451806.332,20.409,5,0.002,2616167.831,0,0.7109615121911282,0.8554807560955642
Application_139314774,A_Create Application,User_42,Created,Application,Unknown,New credit,0.0,2016-05-02 10:47:27.557000+00:00,2016-05-02 10:47:27.557000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_42,0.0,0.0,0,0.0,4879664.25,0,0.9526844790420937,0.9763422395210468
Application_139314774,A_Concept,User_42,statechange,Application,Unknown,New credit,0.0,2016-05-02 10:47:27.557000+00:00,2016-05-02 10:47:27.600000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_42,0.0,0.0,0,0.043,4879664.207,0,0.9526844772935247,0.9763422386467624
Application_139314774,A_Accepted,User_42,statechange,Application,Unknown,New credit,0.0,2016-05-02 10:47:27.600000+00:00,2016-05-02 10:50:53.651000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_42,0.043,0.043,0,206.051,4879458.156,0,0.9526760976401508,0.9763380488200755
Application_139314774,O_Create Offer,User_42,Created,Offer,Unknown,New credit,0.0,2016-05-02 10:50:53.651000+00:00,2016-05-02 10:54:03.027000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_42,206.094,206.051,0,189.376,4879268.78,0,0.9526683948648004,0.9763341974324002
Application_139314774,O_Created,User_42,statechange,Offer,Unknown,New credit,0.0,2016-05-02 10:54:03.027000+00:00,2016-05-02 10:54:04.258000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_42,395.47,189.376,0,1.231,4879267.549,0,0.9526683447905387,0.9763341723952694
Application_139314774,O_Sent (mail and online),User_42,statechange,Offer,Unknown,New credit,0.0,2016-05-02 10:54:04.258000+00:00,2016-05-02 10:54:22.896000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_42,396.701,1.231,0,18.638,4879248.911,0,0.952667586633149,0.9763337933165745
Application_139314774,W_Complete application,User_42,Deleted,Workflow,Unknown,New credit,0.0,2016-05-02 10:54:22.896000+00:00,2016-05-02 10:54:22.914000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_42,415.339,18.638,0,0.018,4879248.893,0,0.9526675859009385,0.9763337929504692
Application_139314774,A_Complete,User_42,statechange,Application,Unknown,New credit,0.0,2016-05-02 10:54:22.914000+00:00,2016-05-02 10:54:22.934000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,415.357,0.018,0,0.02,4879248.873,0,0.9526675850873713,0.9763337925436857
Application_139314774,O_Create Offer,User_5,Created,Offer,Unknown,New credit,0.0,2016-05-02 10:54:22.934000+00:00,2016-05-28 10:57:09.277000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,415.377,0.02,0,2246566.343,2632682.53,0,0.7142898977334834,0.8571449488667418
Application_139314774,O_Created,User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-28 10:57:09.277000+00:00,2016-05-28 10:57:10.612000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2246981.72,2246566.343,5,1.335,2632681.195,0,0.7142896298180367,0.8571448149090184
Application_139314774,O_Sent (mail and online),User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-28 10:57:10.612000+00:00,2016-05-28 10:57:21.827000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2246983.055,1.335,5,11.215,2632669.98,0,0.7142873791203092,0.8571436895601545
Application_1393793184,A_Create Application,User_18,Created,Application,Unknown,New credit,0.0,2016-04-29 15:13:56.487000+00:00,2016-04-29 15:13:56.487000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18,0.0,0.0,4,0.0,5121699.619,0,0.9616006112125005,0.9808003056062502
Application_1393793184,A_Concept,User_18,statechange,Application,Unknown,New credit,0.0,2016-04-29 15:13:56.487000+00:00,2016-04-29 15:13:56.510000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_18,0.0,0.0,4,0.023,5121699.596,0,0.9616006104478961,0.980800305223948
Application_1393793184,A_Accepted,User_18,statechange,Application,Unknown,New credit,0.0,2016-04-29 15:13:56.510000+00:00,2016-04-29 15:15:50.648000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_18,0.023,0.023,4,114.138,5121585.458,0,0.9615968159007743,0.9807984079503871
Application_1393793184,O_Create Offer,User_18,Created,Offer,Unknown,New credit,0.0,2016-04-29 15:15:50.648000+00:00,2016-04-29 15:19:27.392000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_18,114.161,114.138,4,216.744,5121368.714,0,0.9615896091916626,0.9807948045958312
Application_1393793184,O_Created,User_18,statechange,Offer,Unknown,New credit,0.0,2016-04-29 15:19:27.392000+00:00,2016-04-29 15:19:28.641000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_18,330.905,216.744,4,1.249,5121367.465,0,0.9615895676587854,0.9807947838293927
Application_1393793184,O_Sent (mail and online),User_18,statechange,Offer,Unknown,New credit,0.0,2016-04-29 15:19:28.641000+00:00,2016-04-29 15:19:40.700000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_18,332.154,1.249,4,12.059,5121355.406,0,0.961589166659779,0.9807945833298894
Application_1393793184,W_Complete application,User_18,Deleted,Workflow,Unknown,New credit,0.0,2016-04-29 15:19:40.700000+00:00,2016-04-29 15:19:40.773000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_18,344.213,12.059,4,0.073,5121355.333,0,0.9615891642322908,0.9807945821161455
Application_1393793184,A_Complete,User_18,statechange,Application,Unknown,New credit,0.0,2016-04-29 15:19:40.773000+00:00,2016-04-29 15:19:40.786000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,344.286,0.073,4,0.013,5121355.32,0,0.9615891637999986,0.9807945818999992
Application_1393793184,O_Create Offer,User_5,Created,Offer,Unknown,New credit,0.0,2016-04-29 15:19:40.786000+00:00,2016-05-28 10:13:24.412000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,344.299,0.013,4,2487223.626,2634131.694,0,0.7145806154275508,0.8572903077137755
Application_1393793184,O_Created,User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-28 10:13:24.412000+00:00,2016-05-28 10:13:25.866000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2487567.925,2487223.626,5,1.454,2634130.24,0,0.7145803238486949,0.8572901619243474
Application_1393793184,O_Sent (mail and online),User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-28 10:13:25.866000+00:00,2016-05-28 10:13:37.593000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2487569.379,1.454,5,11.727,2634118.513,0,0.7145779721589548,0.8572889860794775
Application_1394660187,A_Create Application,User_21,Created,Application,Home improvement,New credit,12000.0,2016-06-16 12:46:25.804000+00:00,2016-06-16 12:46:25.804000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_21,0.0,0.0,3,0.0,1107665.558,1,0.3089064426705659,0.15445322133528294
Application_1394660187,A_Concept,User_21,statechange,Application,Home improvement,New credit,12000.0,2016-06-16 12:46:25.804000+00:00,2016-06-16 12:46:25.837000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_21,0.0,0.0,3,0.033,1107665.525,1,0.3089064326760964,0.1544532163380482
Application_1394660187,A_Accepted,User_21,statechange,Application,Home improvement,New credit,12000.0,2016-06-16 12:46:25.837000+00:00,2016-06-16 12:49:22.114000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_21,0.033,0.033,3,176.277,1107489.248,1,0.308853045002211,0.1544265225011055
Application_1394660187,O_Create Offer,User_21,Created,Offer,Home improvement,New credit,12000.0,2016-06-16 12:49:22.114000+00:00,2016-06-16 13:02:22.154000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_21,176.31,176.277,3,780.04,1106709.208,1,0.3086168015846048,0.1543084007923024
Application_1394660187,O_Created,User_21,statechange,Offer,Home improvement,New credit,12000.0,2016-06-16 13:02:22.154000+00:00,2016-06-16 13:02:23.710000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_21,956.35,780.04,3,1.556,1106707.652,1,0.3086163303356857,0.15430816516784285
Application_1394660187,O_Sent (mail and online),User_21,statechange,Offer,Home improvement,New credit,12000.0,2016-06-16 13:02:23.710000+00:00,2016-06-16 13:02:52.091000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_21,957.906,1.556,3,28.381,1106679.271,1,0.30860773489024385,0.15430386744512192
Application_1394660187,W_Complete application,User_21,Deleted,Workflow,Home improvement,New credit,12000.0,2016-06-16 13:02:52.091000+00:00,2016-06-16 13:02:52.106000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_21,986.287,28.381,3,0.015,1106679.256,1,0.30860773034735756,0.15430386517367878
Application_1394660187,A_Complete,User_21,statechange,Application,Home improvement,New credit,12000.0,2016-06-16 13:02:52.106000+00:00,2016-06-16 13:02:52.118000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,986.302,0.015,3,0.012,1106679.244,1,0.30860772671304826,0.15430386335652413
Application_1395998500,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,53000.0,2016-06-16 07:59:31.083000+00:00,2016-06-16 07:59:31.083000+00:00,1143873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,1143873.273,1,0.31987382969200706,0.15993691484600353
Application_1395998500,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,53000.0,2016-06-16 07:59:31.083000+00:00,2016-06-16 07:59:31.146000+00:00,1143873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,0.063,1143873.21,1,0.3198738106083583,0.15993690530417914
Application_1395998500,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,53000.0,2016-06-16 07:59:31.146000+00:00,2016-06-16 08:00:32.969000+00:00,1143873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_19,0.063,0.063,3,61.823,1143811.387,1,0.31985508348934855,0.15992754174467427
Application_1395998500,A_Accepted,User_19,statechange,Application,Existing loan takeover,New credit,53000.0,2016-06-16 08:00:32.969000+00:00,2016-06-16 09:00:41.521000+00:00,1143873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_19,61.886,61.823,3,3608.552,1140202.835,1,0.31876199490396784,0.15938099745198392
Application_1395998500,O_Create Offer,User_19,Created,Offer,Existing loan takeover,New credit,53000.0,2016-06-16 09:00:41.521000+00:00,2016-06-16 09:04:19.420000+00:00,1143873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_19,3670.438,3608.552,3,217.899,1139984.936,1,0.31869598961090495,0.15934799480545248
Application_1395998500,O_Created,User_19,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-06-16 09:04:19.420000+00:00,2016-06-16 09:04:20.882000+00:00,1143873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_19,3888.337,217.899,3,1.462,1139983.474,1,0.3186955467463318,0.1593477733731659
