case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_769436216,A_Complete,User_28,statechange,Application,Extra spending limit,New credit,5000.0,2016-05-27 08:26:32.384000+00:00,2016-05-27 08:26:32.429000+00:00,2761078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,91443.994,11.019,4,0.045,2669634.005,0,0.7216348445117112,0.8608174222558556
Application_769456413,A_Complete,User_76,statechange,Application,Car,New credit,6000.0,2016-05-27 18:52:23.775000+00:00,2016-05-27 18:52:23.787000+00:00,2715409.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,83321.969,0.016,4,0.012,2632087.421,0,0.7141704495540991,0.8570852247770495
Application_77416026,A_Complete,User_19,statechange,Application,Not speficied,New credit,5000.0,2016-06-07 18:26:20.586000+00:00,2016-06-07 18:26:20.616000+00:00,2297153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,430870.815,0.002,1,0.03,1866282.544,1,0.5313158443500448,0.2656579221750224
Application_779704160,A_Complete,User_51,statechange,Application,Existing loan takeover,New credit,16000.0,2016-06-09 14:33:01.744000+00:00,2016-06-09 14:33:01.765000+00:00,1801443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,173435.139,0.019,3,0.021,1628008.146,1,0.4642251220429646,0.2321125610214823
Application_787982002,A_Complete,User_32,statechange,Application,Car,New credit,7500.0,2016-06-25 12:50:48.074000+00:00,2016-06-25 12:50:48.102000+00:00,431040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_4,106177.035,11.508,5,0.028,324862.737,0,0.08195387939762128,0.5409769396988107
Application_790331021,A_Complete,User_71,statechange,Application,Extra spending limit,New credit,15000.0,2016-06-14 09:28:56.132000+00:00,2016-06-14 09:28:56.254000+00:00,1284626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_16,170309.024,19.18,1,0.122,1114316.622,0,0.3109208758999227,0.6554604379499613
Application_793183519,O_Sent (mail and online),User_71,statechange,Offer,Home improvement,New credit,25000.0,2016-05-28 14:52:19.557000+00:00,2016-05-28 14:52:31.307000+00:00,2784818.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,168969.378,1.288,5,11.75,2615836.378,0,0.7108944217600061,0.8554472108800031
Application_795283356,A_Complete,User_35,statechange,Application,Car,New credit,13500.0,2016-05-28 09:02:32.070000+00:00,2016-05-28 09:02:32.100000+00:00,2776700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,140317.802,111.258,5,0.03,2636382.411,0,0.7150317019977873,0.8575158509988936
Application_796878514,A_Complete,User_49,statechange,Application,Car,Limit raise,10000.0,2016-05-27 13:46:30.805000+00:00,2016-05-27 13:46:30.816000+00:00,2734719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,84295.281,0.016,4,0.011,2650424.106,0,0.7178340808959652,0.8589170404479827
Application_798419431,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,27000.0,2016-05-28 11:56:55.975000+00:00,2016-05-28 11:57:08.379000+00:00,4863772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2236058.114,1.454,5,12.404,2627701.439,0,0.7132889794976557,0.8566444897488279
Application_801067294,A_Complete,User_10,statechange,Application,Tax payments,New credit,23700.0,2016-06-10 12:59:24.382000+00:00,2016-06-10 12:59:24.394000+00:00,1631738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_15,644.715,0.017,4,0.012,1631092.991,0,0.4651163954464751,0.7325581977232376
Application_812883994,A_Incomplete,User_124,statechange,Application,"Other, see explanation",New credit,7500.0,2016-06-23 07:31:59.605000+00:00,2016-06-23 12:21:32.641000+00:00,1053535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Call incomplete files,User_2,682327.786,13.676,3,17373.036,353833.988,1,0.08971231340323194,0.04485615670161597
Application_816636748,A_Complete,User_21,statechange,Application,Car,New credit,10000.0,2016-06-20 07:20:26.533000+00:00,2016-06-20 07:20:26.565000+00:00,800075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,628.412,0.025,0,0.032,799446.704,1,0.21630612943670546,0.10815306471835273
Application_821434308,O_Sent (online only),User_35,statechange,Offer,Car,New credit,15000.0,2016-06-17 07:39:18.671000+00:00,2016-06-17 07:39:54.331000+00:00,1972099.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1009736.464,1.3639999999999999,4,35.66,962326.707,1,0.2649877278967261,0.13249386394836304
Application_825848153,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,10000.0,2016-05-28 13:58:06.390000+00:00,2016-05-28 13:58:16.779000+00:00,3985090.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1363241.319,1.278,5,10.389,2621838.657,0,0.7121075991696021,0.856053799584801
Application_82773744,O_Returned,User_125,statechange,Offer,Car,New credit,10000.0,2016-06-24 11:13:42.178000+00:00,2016-06-24 11:13:48.337000+00:00,822892.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,576658.258,356865.311,4,6.159,246227.452,1,0.061246910260087606,0.030623455130043803
Application_827819368,A_Validating,User_121,statechange,Application,Remaining debt home,New credit,68000.0,2016-06-10 05:33:20.152000+00:00,2016-06-24 11:48:34.657000+00:00,3016437.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_68,1544724.062,0.063,4,1232114.505,239598.427,1,0.05952545162969558,0.02976272581484779
Application_83055924,A_Incomplete,User_101,statechange,Application,Car,New credit,15000.0,2016-06-06 13:24:49.888000+00:00,2016-06-06 14:16:25.430000+00:00,2922437.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_15,1124594.601,254395.232,0,3095.542,1794746.401,0,0.5115753507409426,0.7557876753704713
Application_834186594,O_Returned,User_121,statechange,Offer,Caravan / Camper,New credit,15000.0,2016-06-24 10:04:34.313000+00:00,2016-06-24 10:04:37.174000+00:00,2078878.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,1652437.342,1532723.888,4,2.8609999999999998,426437.625,1,0.10944641760336427,0.05472320880168213
Application_836064793,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,45000.0,2016-05-28 12:40:00.648000+00:00,2016-05-28 12:40:11.200000+00:00,4715439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2090848.607,1.365,5,10.552,2624580.184,0,0.7126604738646402,0.85633023693232
Application_839135983,O_Sent (mail and online),User_17,statechange,Offer,Existing loan takeover,New credit,18220.0,2016-05-28 14:31:48.179000+00:00,2016-05-28 14:31:59.661000+00:00,3149770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,530025.801,1.8439999999999999,5,11.482,2619732.431,0,0.7116823148172108,0.8558411574086053
Application_840510638,O_Returned,User_121,statechange,Offer,Unknown,Limit raise,0.0,2016-06-24 12:53:46.889000+00:00,2016-06-24 12:53:49.750000+00:00,340369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,102674.801,102548.214,4,2.8609999999999998,237691.079,1,0.059030852116596144,0.029515426058298072
Application_840588512,O_Returned,User_126,statechange,Offer,Home improvement,New credit,40000.0,2016-06-23 13:43:03.672000+00:00,2016-06-23 13:44:37.334000+00:00,1108586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,671032.513,520454.608,3,93.662,437459.931,1,0.1124774449115824,0.0562387224557912
Application_843640997,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,26500.0,2016-05-28 08:23:47.615000+00:00,2016-05-28 08:24:03.199000+00:00,7134808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,4493361.197,1.701,5,15.584,2641431.476,0,0.7160417225257029,0.8580208612628515
Application_84875143,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,27000.0,2016-06-24 12:10:51.712000+00:00,2016-06-25 08:15:53.932000+00:00,1388186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_30,1049908.384,0.018,4,72302.22,265975.013,1,0.06639763247472286,0.03319881623736143
Application_850472645,A_Incomplete,User_83,statechange,Application,Remaining debt home,New credit,24000.0,2016-06-27 05:50:33.913000+00:00,2016-06-27 05:50:33.935000+00:00,1706160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_5,1678483.74,230858.436,0,0.022,27676.581,1,0.006598155120831173,0.0032990775604155864
Application_852507242,O_Returned,User_126,statechange,Offer,Car,Limit raise,0.0,2016-06-23 13:11:41.268000+00:00,2016-06-23 13:12:13.659000+00:00,2780980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,2353039.772,2091061.043,3,32.391,427907.715,1,0.10985015663185715,0.05492507831592858
Application_854516653,A_Complete,User_17,statechange,Application,Not speficied,New credit,5000.0,2016-06-18 14:01:59.305000+00:00,2016-06-18 14:01:59.393000+00:00,1048468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,118329.447,0.062,5,0.088,930138.193,1,0.25530772437048577,0.12765386218524288
Application_856457816,A_Validating,User_121,statechange,Application,"Other, see explanation",New credit,10000.0,2016-06-23 12:50:08.696000+00:00,2016-06-24 13:52:03.724000+00:00,1805195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,1468698.536,11276.42,3,90115.028,246381.725,1,0.061287018210287314,0.030643509105143657
Application_864174879,A_Concept,User_1,statechange,Application,Motorcycle,New credit,15000.0,2016-06-23 16:27:04.737000+00:00,2016-06-23 16:28:05.081000+00:00,515975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_17,0.042,0.042,3,60.344,515914.203,0,0.1343040041879679,0.567152002093984
Application_886769722,A_Incomplete,User_95,statechange,Application,Existing loan takeover,New credit,6500.0,2016-06-24 11:10:49.014000+00:00,2016-06-24 11:10:49.032000+00:00,2139886.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,1883509.676,183099.399,4,0.018,256376.775,1,0.0638899346181867,0.03194496730909335
Application_890975854,A_Complete,User_7,statechange,Application,Car,New credit,5500.0,2016-06-21 12:12:50.727000+00:00,2016-06-21 12:12:50.752000+00:00,846421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_127,144617.912,0.023,1,0.025,701803.3,0,0.18759026924223632,0.5937951346211181
Application_905882095,A_Incomplete,User_100,statechange,Application,Car,New credit,10000.0,2016-06-21 09:12:17.689000+00:00,2016-06-21 11:34:42.383000+00:00,2494014.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Call incomplete files,User_5,1794879.883,73838.09,1,8544.694,690588.959,1,0.184320685693657,0.0921603428468285
Application_90844538,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,25000.0,2016-05-28 13:11:48.725000+00:00,2016-05-28 13:12:00.670000+00:00,4512877.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1888897.448,1.292,5,11.945,2623968.051,0,0.7125370945197768,0.8562685472598883
Application_90994680,A_Complete,User_46,statechange,Application,Home improvement,New credit,19000.0,2016-06-07 16:34:34.832000+00:00,2016-06-07 16:34:34.843000+00:00,1794576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,862.396,0.016,1,0.011,1793713.736,1,0.511287683417105,0.2556438417085525
Application_930171611,O_Sent (mail and online),User_42,statechange,Offer,Home improvement,New credit,10000.0,2016-06-20 17:20:57.798000+00:00,2016-06-20 17:21:10.429000+00:00,1182618.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,600885.423,1.393,0,12.631,581719.776,1,0.1529322309427631,0.07646611547138155
Application_933516605,A_Complete,User_24,statechange,Application,Car,New credit,16000.0,2016-06-15 14:07:29.196000+00:00,2016-06-15 14:07:29.238000+00:00,1125409.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_24,113942.304,0.039,2,0.042,1011466.339,0,0.279805667675706,0.639902833837853
Application_934763385,O_Sent (mail and online),User_71,statechange,Offer,Car,New credit,17000.0,2016-05-28 13:22:31.482000+00:00,2016-05-28 13:22:44.681000+00:00,2943461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,321031.663,1.389,5,13.199,2622416.142,0,0.7122241233733474,0.8561120616866738
Application_939806803,O_Returned,User_120,statechange,Offer,Not speficied,New credit,15000.0,2016-06-23 15:00:21.072000+00:00,2016-06-23 15:04:34.619000+00:00,762927.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_30,256541.63,9319.063,3,253.547,506132.024,1,0.13155911182373287,0.06577955591186643
Application_942332308,O_Returned,User_123,statechange,Offer,Car,New credit,11000.0,2016-06-24 09:47:27.571000+00:00,2016-06-24 09:47:54.436000+00:00,1569141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_68,1123722.083,949666.807,4,26.865,445392.14,0,0.11466427429063702,0.5573321371453185
Application_942333125,A_Incomplete,User_90,statechange,Application,Existing loan takeover,New credit,16500.0,2016-06-24 08:35:02.454000+00:00,2016-06-24 08:35:02.472000+00:00,1010249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,564478.677,5387.432,4,0.018,445770.758,1,0.11476877074947095,0.057384385374735475
Application_947595039,A_Complete,User_60,statechange,Application,Home improvement,New credit,7500.0,2016-06-21 11:15:38.511000+00:00,2016-06-21 11:15:38.568000+00:00,693707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,175750.474,116.876,1,0.057,517956.876,1,0.13487799553153051,0.06743899776576526
Application_948410077,O_Returned,User_126,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-06-23 10:09:37.428000+00:00,2016-06-23 10:09:53.936000+00:00,995349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_99,556760.658,415513.384,3,16.508,438571.949,1,0.11278373828221433,0.056391869141107165
Application_95133451,O_Returned,User_125,statechange,Offer,Existing loan takeover,New credit,18500.0,2016-06-24 09:29:40.686000+00:00,2016-06-24 09:30:13.004000+00:00,1389237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_101,937197.422,926398.687,4,32.318,452007.125,1,0.11649147727787251,0.058245738638936256
Application_951640089,A_Validating,User_19,statechange,Application,Unknown,New credit,0.0,2016-06-24 12:45:55.222000+00:00,2016-06-24 12:45:55.314000+00:00,1604882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_30,1362261.414,14373.68,4,0.092,242620.967,0,0.06030988507545204,0.530154942537726
Application_953483461,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,12000.0,2016-06-16 09:14:52.932000+00:00,2016-06-16 09:15:24.155000+00:00,1059856.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_70,85754.405,1.415,3,31.223,974070.033,0,0.26852485256298286,0.6342624262814914
Application_957865905,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-05-28 10:18:21.765000+00:00,2016-05-28 10:18:41.188000+00:00,5110031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2475504.448,1.5310000000000001,5,19.423,2634506.755,0,0.7146558212225514,0.8573279106112757
Application_964352700,O_Sent (mail and online),User_5,statechange,Offer,Remaining debt home,New credit,35000.0,2016-05-28 14:09:43.932000+00:00,2016-05-28 14:09:54.989000+00:00,4192260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1572709.525,1.54,5,11.057,2619539.777,0,0.7116433916273289,0.8558216958136644
Application_964418796,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,16000.0,2016-05-28 08:58:40.817000+00:00,2016-05-28 08:58:59.913000+00:00,5790562.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,3150451.662,1.465,5,19.096,2640091.246,0,0.7157738787930742,0.8578869393965372
Application_964717064,O_Returned,User_126,statechange,Offer,Home improvement,New credit,0.0,2016-06-24 08:53:14.865000+00:00,2016-06-24 08:54:04.911000+00:00,586457.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,337514.632,336968.657,4,50.046,248891.837,1,0.061939888590679726,0.030969944295339863
Application_965947000,O_Sent (mail and online),User_76,statechange,Offer,Car,New credit,10000.0,2016-05-28 14:05:31.494000+00:00,2016-05-28 14:05:31.498000+00:00,3462709.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,843019.494,15.554,5,0.004,2619689.126,0,0.7116735659502361,0.8558367829751181
Application_96860334,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,11000.0,2016-05-28 10:19:52.779000+00:00,2016-05-28 10:20:04.721000+00:00,5101279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2467207.786,1.76,5,11.942,2634059.461,0,0.7145661298701861,0.8572830649350931
Application_978946302,A_Incomplete,User_23,statechange,Application,Not speficied,New credit,12000.0,2016-06-06 15:13:02.061000+00:00,2016-06-06 15:13:02.080000+00:00,4910151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_14,2929894.566,7.899,0,0.019,1980256.615,0,0.5619542161285691,0.7809771080642846
Application_983875383,O_Sent (mail and online),User_71,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-05-28 14:28:03.694000+00:00,2016-05-28 14:28:16.862000+00:00,2859943.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,240490.405,1.818,5,13.168,2619439.21,0,0.7116230718695787,0.8558115359347893
Application_985118256,A_Incomplete,User_30,statechange,Application,Home improvement,New credit,15000.0,2016-06-23 09:09:45.264000+00:00,2016-06-23 09:09:45.274000+00:00,1425014.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,1081910.092,251175.946,3,0.01,343103.478,1,0.08683078993398946,0.04341539496699473
Application_990181012,O_Sent (online only),User_71,statechange,Offer,Car,New credit,10000.0,2016-05-28 08:52:48.640000+00:00,2016-05-28 08:53:04.477000+00:00,3806866.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1166674.975,1.35,5,15.837,2640174.748,0,0.7157905720240124,0.8578952860120062
Application_997087296,A_Complete,User_85,statechange,Application,Home improvement,New credit,5000.0,2016-06-20 14:44:28.529000+00:00,2016-06-20 14:44:28.545000+00:00,858044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,196448.18,0.02,0,0.016,661595.992,1,0.17589759302021113,0.08794879651010556
