case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
207461,W_Nabellen offertes,10861,32000,2012-02-08 16:27:35.731000+00:00,2012-02-08 16:31:47.084000+00:00,1125229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,8135.513,1.751,2,251.353,1116842.12,1,0.3447787063219831,0.17238935316099155
207464,W_Completeren aanvraag,11003,8000,2012-02-09 19:33:46.041000+00:00,2012-02-09 19:33:48.624000+00:00,1318342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,104795.544,0.04,3,2.583,1213543.756,0,0.3767854606300975,0.6883927303150488
207467,W_Nabellen offertes,11119,10000,2012-02-08 17:28:28.598000+00:00,2012-02-08 17:30:33.402000+00:00,2659339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,10512.713,1.85,2,124.804,2648701.977,0,0.7657316281552462,0.8828658140776231
207470,W_Nabellen offertes,10982,10000,2012-02-08 15:05:54.281000+00:00,2012-02-15 20:31:21.647000+00:00,1113372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,1447.776,86.472,2,624327.366,487596.67,0,0.13984835961464775,0.5699241798073239
207482,W_Nabellen incomplete dossiers,11181,23000,2012-02-15 15:54:51.481000+00:00,2012-02-15 16:05:44.532000+00:00,682488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,607380.641,107.845,2,653.051,74454.496,1,0.019724052364172684,0.009862026182086342
207485,W_Nabellen offertes,10933,10000,2012-02-09 18:58:57.334000+00:00,2012-02-09 19:07:37.969000+00:00,687121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11309,99775.786,2.317,3,520.635,586824.358,0,0.17096007119885998,0.58548003559943
207488,W_Completeren aanvraag,11119,29000,2012-02-08 17:47:01.704000+00:00,2012-02-08 17:47:03.150000+00:00,703257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11119,8050.537,0.091,2,1.446,695205.387,0,0.20568059082684859,0.6028402954134243
207503,W_Nabellen offertes,11119,14000,2012-02-08 18:21:55.485000+00:00,2012-02-08 18:23:33.300000+00:00,668898.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11203,7719.493,2.3529999999999998,2,97.815,661080.575,0,0.19467490870817744,0.5973374543540887
207506,W_Nabellen offertes,10913,2000,2012-02-11 13:24:29.026000+00:00,2012-02-11 13:29:55.794000+00:00,1280353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,248945.599,2.89,5,326.768,1031080.615,1,0.31628922402042486,0.15814461201021243
207515,W_Nabellen offertes,10982,35000,2012-02-08 16:44:52.494000+00:00,2012-02-15 20:22:37.584000+00:00,1122660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,434.627,1.5430000000000001,2,617865.09,504360.032,1,0.14505335367398892,0.07252667683699446
207518,W_Nabellen offertes,10933,5000,2012-02-08 18:37:30.217000+00:00,2012-02-08 18:52:23.645000+00:00,667428.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11203,6649.743,2.038,2,893.428,659884.78,0,0.19429040640793954,0.5971452032039698
207527,W_Nabellen offertes,10982,17000,2012-02-08 17:00:31.775000+00:00,2012-02-08 17:01:30.971000+00:00,2650999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,497.504,117.961,2,59.196,2650442.185,0,0.7660617418617848,0.8830308709308924
207539,W_Nabellen offertes,10899,5000,2012-02-15 17:50:03.163000+00:00,2012-02-15 17:50:04.368000+00:00,685775.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_DECLINED,11289,604870.499,598489.889,2,1.205,80903.327,0,0.021462498321534962,0.5107312491607675
207542,W_Nabellen offertes,10933,50000,2012-02-08 19:13:47.434000+00:00,2012-02-08 19:19:36.968000+00:00,1215783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,5002.888,2.06,2,349.534,1210430.761,0,0.3757583895536328,0.6878791947768164
207560,W_Nabellen offertes,10982,10000,2012-02-08 18:27:41.324000+00:00,2012-02-15 20:31:45.264000+00:00,1977060.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,1111.121,1.745,2,612243.94,1363705.406,0,0.4259255884564504,0.7129627942282252
207572,W_Nabellen offertes,10881,20000,2012-02-08 18:55:15.703000+00:00,2012-02-08 18:59:50.567000+00:00,661130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11203,947.701,2.722,2,274.864,659907.781,0,0.1942978015114964,0.5971489007557482
207593,W_Nabellen offertes,10933,30000,2012-02-08 20:22:27.502000+00:00,2012-02-08 20:22:56.517000+00:00,1607121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,2749.991,1.124,2,29.015,1604342.218,0,0.5021489997146251,0.7510744998573126
207599,W_Nabellen offertes,10899,5000,2012-02-15 17:53:19.270000+00:00,2012-02-15 17:53:21.925000+00:00,677505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_APPROVED,11289,598119.774,593646.864,2,2.6550000000000002,79382.562,1,0.021052110941113977,0.010526055470556989
207605,W_Nabellen offertes,11201,20000,2012-02-09 13:48:46.372000+00:00,2012-02-09 13:48:47.856000+00:00,2840155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,63822.889,0.042,3,1.484,2776330.888,1,0.7889817284365088,0.3944908642182544
207611,W_Nabellen offertes,11259,5000,2012-02-15 14:22:49.809000+00:00,2012-02-15 14:22:52.147000+00:00,1034163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,583864.698,500278.209,2,2.338,450296.201,1,0.12834644917943594,0.06417322458971797
207614,W_Completeren aanvraag,11201,3000,2012-02-09 15:55:07.529000+00:00,2012-02-09 15:55:08.860000+00:00,1699003.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,70974.429,0.042,3,1.331,1628027.676,1,0.5094263506914145,0.25471317534570725
207632,W_Nabellen offertes,11000,12000,2012-02-09 12:39:33.022000+00:00,2012-02-09 12:43:51.155000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,56271.833,1.576,3,258.133,2665905.411,0,0.7689790343269169,0.8844895171634585
207641,W_Completeren aanvraag,11203,15000,2012-02-10 10:37:52.626000+00:00,2012-02-10 10:37:54.663000+00:00,740693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11201,134607.57,0.08,4,2.037,606083.092,0,0.17707775846236623,0.5885388792311831
207662,W_Completeren aanvraag,11203,10000,2012-02-09 11:53:46.266000+00:00,2012-02-09 11:53:47.407000+00:00,1266303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,46674.041,0.07,3,1.141,1219627.812,0,0.37879199697755267,0.6893959984887763
207674,W_Completeren aanvraag,11019,20000,2012-02-09 12:32:10.511000+00:00,2012-02-09 12:32:14.213000+00:00,2712331.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,45727.627,0.093,3,3.702,2666600.107,0,0.769109419411983,0.8845547097059915
207702,W_Completeren aanvraag,10932,12000,2012-02-09 12:32:11.886000+00:00,2012-02-09 12:32:14.980000+00:00,621851.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,16228.905,0.065,3,3.094,605618.611,0,0.1769299307989594,0.5884649653994797
207708,W_Nabellen offertes,0,10000,2012-02-09 10:00:32.383000+00:00,2012-02-09 10:02:31.476000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1638.801,2.415,3,119.093,1675171.342,0,0.5237705850155938,0.7618852925077969
207717,W_Nabellen offertes,10899,8000,2012-02-15 17:40:09.412000+00:00,2012-02-15 17:40:11.525000+00:00,603304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_DECLINED,10609,546552.109,522635.129,2,2.113,56750.008,0,0.014975787817476827,0.5074878939087384
207726,W_Nabellen offertes,10909,5000,2012-02-11 13:33:35.665000+00:00,2012-02-11 13:35:46.064000+00:00,2848752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,185832.478,1.621,5,130.399,2662789.263,0,0.768393460506489,0.8841967302532445
207732,W_Completeren aanvraag,11019,8800,2012-02-09 14:08:47.746000+00:00,2012-02-09 14:08:49.963000+00:00,727796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,14347.437,0.082,3,2.217,713445.919,0,0.21158836331380443,0.6057941816569022
207735,W_Nabellen offertes,11000,29400,2012-02-09 10:25:23.344000+00:00,2012-02-09 10:31:20.386000+00:00,729261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,759.346,1.306,3,357.042,728144.925,0,0.2163609964495939,0.6081804982247969
207741,W_Nabellen offertes,11180,6500,2012-02-09 10:25:48.990000+00:00,2012-02-09 10:28:21.271000+00:00,2674649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,468.234,1.659,3,152.281,2674028.541,0,0.7705000073555057,0.8852500036777529
207753,W_Completeren aanvraag,11000,4000,2012-02-09 11:51:43.266000+00:00,2012-02-09 11:51:44.500000+00:00,726141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,4301.975,0.056,3,1.234,721837.964,0,0.21431191677872047,0.6071559583893602
207759,W_Nabellen offertes,11122,10000,2012-02-09 15:20:56.878000+00:00,2012-02-09 16:33:46.951000+00:00,1212296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,16185.066,66.203,3,4370.073,1191741.256,0,0.3695867844720027,0.6847933922360013
207768,W_Completeren aanvraag,11000,30000,2012-02-09 11:21:28.816000+00:00,2012-02-09 11:21:29.923000+00:00,2671817.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,973.863,0.03,3,1.107,2670842.168,0,0.7699043373435037,0.8849521686717519
207780,W_Nabellen offertes,11122,10000,2012-02-09 16:21:21.299000+00:00,2012-02-09 16:31:26.140000+00:00,1287670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,16884.499,34.672,3,604.841,1270181.097,1,0.39542048801295565,0.19771024400647783
207783,W_Nabellen offertes,10899,6500,2012-02-15 17:49:33.212000+00:00,2012-02-15 17:49:34.699000+00:00,682562.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10609,540471.558,536808.379,2,1.487,142089.313,1,0.03818979954110385,0.019094899770551926
207792,W_Nabellen offertes,0,15000,2012-02-09 12:47:03.862000+00:00,2012-02-09 12:47:26.763000+00:00,2667611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,1895.901,184.19,3,22.901,2665692.557,0,0.7689390728719365,0.8844695364359683
207795,W_Completeren aanvraag,11019,42000,2012-02-09 14:21:54.882000+00:00,2012-02-09 14:21:56.275000+00:00,1890596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,6591.42,0.056,3,1.393,1884003.53,0,0.5848092095351627,0.7924046047675813
207798,W_Completeren aanvraag,11019,5000,2012-02-09 15:36:40.643000+00:00,2012-02-09 15:36:42.265000+00:00,612864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11309,10761.2,0.087,3,1.6219999999999999,602100.955,0,0.17581083418879756,0.5879054170943988
207810,W_Nabellen offertes,11119,8000,2012-02-13 20:58:13.368000+00:00,2012-02-13 21:00:11.455000+00:00,2587261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,372312.269,1.324,0,118.087,2214830.815,0,0.6717983170186987,0.8358991585093494
207825,W_Nabellen offertes,11000,30000,2012-02-09 16:09:15.753000+00:00,2012-02-13 09:28:34.516000+00:00,1018059.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,7840.711,316.128,3,321558.763,688659.242,1,0.20356455251204603,0.10178227625602301
207831,W_Nabellen offertes,11009,28000,2012-02-09 15:19:40.151000+00:00,2012-02-09 16:38:39.410000+00:00,1808048.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,4498.097,91.052,3,4739.259,1798811.068,0,0.5604296670715949,0.7802148335357975
207843,W_Nabellen offertes,11201,15000,2012-02-09 14:19:58.927000+00:00,2012-02-09 14:20:22.965000+00:00,2514262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,403.937,2.574,3,24.038,2513833.606,1,0.7390250668207154,0.3695125334103577
207852,W_Nabellen offertes,11019,5000,2012-02-10 11:07:22.826000+00:00,2012-02-10 11:08:59.075000+00:00,2247586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,72779.641,2.039,4,96.249,2174710.107,1,0.6619376516316087,0.33096882581580434
207864,W_Completeren aanvraag,11169,10000,2012-02-09 16:14:53.375000+00:00,2012-02-09 16:14:56.057000+00:00,1215246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,2247.645,0.044,3,2.682,1212996.04,0,0.37660477186464386,0.688302385932322
207867,W_Nabellen offertes,10982,7500,2012-02-14 14:53:30.391000+00:00,2012-02-14 14:53:32.150000+00:00,943026.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,428385.527,0.038,1,1.759,514638.525,0,0.14825546069415058,0.5741277303470753
207870,W_Nabellen offertes,10982,15000,2012-02-09 17:11:32.614000+00:00,2012-02-09 17:11:34.013000+00:00,1018114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,4081.974,0.048,3,1.399,1014030.334,0,0.310622707132109,0.6553113535660545
207873,W_Nabellen offertes,10933,14000,2012-02-09 19:28:47.555000+00:00,2012-02-09 19:50:51.098000+00:00,707152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,11854.553,2.338,3,1323.543,693973.568,0,0.20528223599227763,0.6026411179961388
207882,W_Completeren aanvraag,10932,8000,2012-02-10 09:56:30.176000+00:00,2012-02-10 09:56:31.625000+00:00,1552450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,61976.525,0.136,4,1.449,1490471.968,0,0.46655783097207654,0.7332789154860383
207894,W_Nabellen offertes,10899,35000,2012-02-15 17:38:12.865000+00:00,2012-02-15 17:38:14.482000+00:00,688187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11289,518796.638,514513.901,2,1.617,169388.773,1,0.04578675489567735,0.022893377447838675
207912,W_Nabellen offertes,11009,11000,2012-02-14 09:20:39.835000+00:00,2012-02-14 11:15:58.539000+00:00,1259796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,397698.114,1.999,1,6918.704,855178.783,1,0.2579805112211561,0.12899025561057806
207945,W_Nabellen offertes,11003,6000,2012-02-14 12:20:47.823000+00:00,2012-02-14 12:22:55.174000+00:00,1031557.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11309,403521.846,1.424,1,127.351,627907.782,0,0.18403903287050766,0.5920195164352539
207966,W_Completeren aanvraag,11203,90000,2012-02-10 09:44:58.817000+00:00,2012-02-10 09:45:00.038000+00:00,2722673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,46062.487,0.025,4,1.221,2676609.598,0,0.7709816235431399,0.88549081177157
207969,W_Nabellen offertes,10931,8000,2012-02-11 12:11:10.157000+00:00,2012-02-11 12:14:01.292000+00:00,2808217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,140358.798,1.366,5,171.135,2667687.26,0,0.769313346832069,0.8846566734160345
207993,W_Nabellen offertes,0,20000,2012-02-10 14:15:01.856000+00:00,2012-02-10 14:15:41.120000+00:00,993187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,48910.774,1.5070000000000001,4,39.264,944236.703,0,0.287446052533832,0.643723026266916
208002,W_Nabellen offertes,11179,12000,2012-02-10 10:39:19.587000+00:00,2012-02-10 11:56:15.723000+00:00,631864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11201,25604.756,2.232,4,4616.136,601643.409,0,0.1756653301198225,0.5878326650599113
208022,W_Completeren aanvraag,10913,4500,2012-02-10 19:50:23.579000+00:00,2012-02-10 19:50:25.911000+00:00,2684134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,43838.431,0.293,4,2.332,2640292.758,0,0.7641312591746061,0.8820656295873031
208025,W_Nabellen offertes,0,10000,2012-02-10 19:44:15.764000+00:00,2012-02-10 19:46:38.577000+00:00,2679733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,39072.478,1.978,4,142.813,2640517.856,0,0.7641742092734756,0.8820871046367378
208028,W_Nabellen offertes,11259,9000,2012-02-15 13:56:10.962000+00:00,2012-02-15 13:56:12.694000+00:00,552428.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,447042.431,444298.824,2,1.732,105383.748,1,0.028104731634158053,0.014052365817079027
208031,W_Valideren aanvraag,10609,5000,2012-02-15 17:39:36.946000+00:00,2012-02-16 08:28:22.663000+00:00,554197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10609,460230.519,1.342,2,53325.717,40640.854,0,0.010686696428077125,0.5053433482140386
208034,W_Nabellen offertes,10899,12000,2012-02-15 17:40:37.657000+00:00,2012-02-15 17:40:39.040000+00:00,525651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_DECLINED,10972,458823.441,458078.931,2,1.383,66826.448,0,0.017673843189294214,0.5088369215946471
208049,W_Completeren aanvraag,11319,8000,2012-02-14 14:42:58.689000+00:00,2012-02-15 15:28:32.676000+00:00,1563226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10933,357067.034,270600.43,1,89133.987,1117024.619,0,0.34483926677929305,0.6724196333896465
208052,W_Nabellen incomplete dossiers,11181,8950,2012-02-10 20:47:37.801000+00:00,2012-02-11 13:01:32.112000+00:00,2159215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11169,33312.155,19072.025,4,58434.311,2067468.525,1,0.6346270148951763,0.31731350744758813
208055,W_Nabellen offertes,11203,7000,2012-02-10 12:39:42.173000+00:00,2012-02-14 13:24:44.477000+00:00,1727672.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,3370.254,1.521,4,348302.304,1375999.685,0,0.42990579800710044,0.7149528990035502
208064,W_Nabellen offertes,0,15000,2012-02-10 18:37:17.999000+00:00,2012-02-10 18:42:18.391000+00:00,1216584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,23421.835,1.7850000000000001,4,300.392,1192861.281,0,0.3699568856339825,0.6849784428169913
208067,W_Completeren aanvraag,11169,15000,2012-02-10 13:04:18.575000+00:00,2012-02-10 13:04:20.314000+00:00,1469363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,2688.557,0.039,4,1.7389999999999999,1466673.167,1,0.45900353130146226,0.22950176565073113
208070,W_Completeren aanvraag,10932,30000,2012-02-10 12:32:37.650000+00:00,2012-02-10 12:32:39.525000+00:00,601697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11201,423.582,0.05,4,1.875,601272.028,0,0.1755472372460864,0.5877736186230432
208094,W_Nabellen offertes,11169,5000,2012-02-10 16:40:13.337000+00:00,2012-02-10 16:55:09.150000+00:00,1055582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,10673.087,1.6840000000000002,4,895.813,1044013.16,0,0.3205874292039956,0.6602937146019978
208103,W_Nabellen offertes,10932,18550,2012-02-15 14:15:57.878000+00:00,2012-02-15 14:16:00.861000+00:00,2070657.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,433515.357,0.046,2,2.983,1637138.377,1,0.5122132332667184,0.2561066166333592
208118,W_Nabellen offertes,10932,15000,2012-02-13 09:37:16.168000+00:00,2012-02-13 15:07:59.197000+00:00,1620889.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,241490.938,1.429,0,19843.029,1359554.649,1,0.4245800901362738,0.2122900450681369
208124,W_Nabellen offertes,0,20000,2012-02-13 14:55:31.155000+00:00,2012-02-13 14:55:33.002000+00:00,2313258.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,260148.608,0.029,0,1.847,2053107.858,1,0.6308661654488215,0.31543308272441073
208127,W_Nabellen offertes,11169,8000,2012-02-10 15:09:17.980000+00:00,2012-02-10 15:13:11.263000+00:00,1545053.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10912,1411.075,1.9180000000000001,4,233.283,1543408.811,1,0.48322280894740804,0.24161140447370402
208136,W_Nabellen offertes,10909,17500,2012-02-11 12:05:13.324000+00:00,2012-02-11 12:08:56.787000+00:00,2758316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,76158.059,1.754,5,223.463,2681934.268,0,0.77197266165139,0.885986330825695
208139,W_Completeren aanvraag,11119,35000,2012-02-14 18:56:21.539000+00:00,2012-02-15 19:40:47.452000+00:00,1630618.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11019,359755.974,23372.204,1,89065.913,1181795.665,1,0.36629904986841605,0.18314952493420802
208148,W_Completeren aanvraag,11169,50000,2012-02-10 15:43:21.914000+00:00,2012-02-10 15:43:23.349000+00:00,596074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1666.479,0.035,4,1.435,594405.781,0,0.17336549155620923,0.5866827457781046
208157,W_Completeren aanvraag,0,15000,2012-02-10 20:01:40.346000+00:00,2012-02-10 20:01:42.081000+00:00,862744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,15714.949,0.028,4,1.7349999999999999,847027.582,1,0.25529309658831684,0.12764654829415842
208169,W_Nabellen offertes,11003,15000,2012-02-14 09:22:35.867000+00:00,2012-02-14 09:33:57.028000+00:00,1634340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,322283.805,116.035,1,681.161,1311374.795,1,0.4089028689981569,0.20445143449907846
208172,W_Nabellen offertes,10913,15000,2012-02-10 20:22:27.002000+00:00,2012-02-10 20:23:31.025000+00:00,2399333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,16070.949,1.625,4,64.023,2383198.165,1,0.7110180711926422,0.3555090355963211
208181,W_Nabellen offertes,11002,10000,2012-02-11 11:34:22.478000+00:00,2012-02-11 11:42:49.317000+00:00,942266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,70161.755,2.303,5,506.839,871597.662,1,0.2633993162941353,0.13169965814706766
