case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
198274,W_Completeren aanvraag,11181,8000,2012-01-05 12:37:40.968000+00:00,2012-01-05 12:37:42.262000+00:00,5085911.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,10909,451.449,0.061,Thursday,1.294,5085458.248,0,0.9757188638418233,0.9878594319209116
198274,W_Nabellen offertes,10909,8000,2012-01-05 12:37:42.262000+00:00,2012-01-17 12:25:23.698000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11189,452.743,1.294,Thursday,1036061.436,4049396.812,0,0.9327362405169901,0.9663681202584951
198274,W_Nabellen offertes,11189,8000,2012-01-17 12:25:23.698000+00:00,2012-01-18 15:34:52.388000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11119,1036514.179,1036061.436,Tuesday,97768.69,3951628.122,0,0.9262296631785338,0.9631148315892669
198274,W_Nabellen offertes,11119,8000,2012-01-18 15:34:52.388000+00:00,2012-01-18 19:27:09.346000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11119,1134282.869,97768.69,Wednesday,13936.958,3937691.164,0,0.9252563272259786,0.9626281636129893
198274,W_Nabellen offertes,11119,8000,2012-01-18 19:27:09.346000+00:00,2012-01-20 20:49:25.579000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,11180,1148219.827,13936.958,Wednesday,177736.233,3759954.931,0,0.9117656382624717,0.9558828191312359
198274,W_Nabellen offertes,11180,8000,2012-01-20 20:49:25.579000+00:00,2012-01-23 12:15:20.262000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11203,1325956.06,177736.233,Friday,228354.683,3531600.248,0,0.8911857674787593,0.9455928837393797
198274,W_Nabellen offertes,11203,8000,2012-01-23 12:15:20.262000+00:00,2012-01-23 18:57:05.072000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,W_Nabellen offertes,10861,1554310.743,228354.683,Monday,24104.81,3507495.438,0,0.8887784622963577,0.9443892311481789
198274,W_Nabellen offertes,10861,8000,2012-01-23 18:57:05.072000+00:00,2012-01-25 15:29:09.096000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,0,0,W_Nabellen offertes,11180,1578415.553,24104.81,Monday,160324.024,3347171.414,0,0.8715203713851214,0.9357601856925607
198274,W_Nabellen offertes,11180,8000,2012-01-25 15:29:09.096000+00:00,2012-01-26 19:24:59.688000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,0,0,W_Nabellen offertes,10982,1738739.577,160324.024,Wednesday,100550.592,3246620.822,0,0.8595251410084344,0.9297625705042172
198274,W_Nabellen offertes,10982,8000,2012-01-26 19:24:59.688000+00:00,2012-01-28 15:21:13.883000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,0,0,W_Nabellen offertes,11201,1839290.169,100550.592,Thursday,158174.195,3088446.627,0,0.8386791691293123,0.9193395845646561
198274,W_Nabellen offertes,11201,8000,2012-01-28 15:21:13.883000+00:00,2012-01-30 16:36:55.727000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,9,0,0,W_Nabellen offertes,11181,1997464.364,158174.195,Saturday,177341.844,2911104.783,0,0.8122166448788042,0.9061083224394021
198274,W_Nabellen offertes,11181,8000,2012-01-30 16:36:55.727000+00:00,2012-01-31 20:41:04.851000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,0,0,O_CANCELLED,11000,2174806.208,177341.844,Monday,101049.124,2810055.659,0,0.795582016422393,0.8977910082111965
198274,O_CANCELLED,11000,8000,2012-01-31 20:41:04.851000+00:00,2012-02-02 11:36:10.485000+00:00,5085911.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,11,0,0,O_SELECTED,11000,2275855.332,101049.124,Tuesday,140105.634,2669950.025,0,0.7705533318346136,0.8852766659173068
198274,O_SELECTED,11000,8000,2012-02-02 11:36:10.485000+00:00,2012-02-02 11:36:10.485000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,11,0,0,O_CREATED,11000,2415960.966,140105.634,Thursday,0.0,2669950.025,0,0.7705533318346136,0.8852766659173068
198274,O_CREATED,11000,8000,2012-02-02 11:36:10.485000+00:00,2012-02-02 11:36:13.209000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,11,0,0,O_SENT,11000,2415960.966,0.0,Thursday,2.724,2669947.301,0,0.7705528224928209,0.8852764112464104
198274,O_SENT,11000,8000,2012-02-02 11:36:13.209000+00:00,2012-02-02 11:36:13.241000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,11,0,0,W_Nabellen offertes,11000,2415963.69,2.724,Thursday,0.032,2669947.269,0,0.7705528165093585,0.8852764082546792
198274,W_Nabellen offertes,11000,8000,2012-02-02 11:36:13.241000+00:00,2012-02-02 11:36:14.621000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,11,0,0,W_Nabellen offertes,11000,2415963.722,0.032,Thursday,1.38,2669945.889,0,0.7705525584724209,0.8852762792362104
198274,W_Nabellen offertes,11000,8000,2012-02-02 11:36:14.621000+00:00,2012-02-02 11:37:55.798000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,12,0,0,W_Nabellen offertes,11180,2415965.102,1.38,Thursday,101.177,2669844.712,0,0.7705336394391149,0.8852668197195575
198274,W_Nabellen offertes,11180,8000,2012-02-02 11:37:55.798000+00:00,2012-02-06 15:02:34.692000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,13,0,0,W_Nabellen offertes,11203,2416066.279,101.177,Thursday,357878.894,2311965.818,0,0.6957426070732324,0.8478713035366162
198274,W_Nabellen offertes,11203,8000,2012-02-06 15:02:34.692000+00:00,2012-02-09 13:55:40.288000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,14,0,0,W_Nabellen offertes,11203,2773945.173,357878.894,Monday,255185.596,2056780.222,0,0.6327398758101093,0.8163699379050546
198274,W_Nabellen offertes,11203,8000,2012-02-09 13:55:40.288000+00:00,2012-02-13 12:44:32.030000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,15,0,0,W_Nabellen offertes,11119,3029130.769,255185.596,Thursday,341331.742,1715448.48,0,0.5367521222063427,0.7683760611031714
198274,W_Nabellen offertes,11119,8000,2012-02-13 12:44:32.030000+00:00,2012-02-17 20:55:51.915000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,16,0,0,W_Nabellen offertes,10889,3370462.511,341331.742,Monday,375079.885,1340368.595,0,0.4191202451782707,0.7095601225891354
198274,W_Nabellen offertes,10889,8000,2012-02-17 20:55:51.915000+00:00,2012-02-18 16:27:36.547000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,17,0,0,W_Nabellen offertes,11003,3745542.396,375079.885,Friday,70304.632,1270063.963,0,0.3961224531750233,0.6980612265875117
198274,W_Nabellen offertes,11003,8000,2012-02-18 16:27:36.547000+00:00,2012-02-23 13:26:40.099000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,18,0,0,W_Nabellen offertes,11003,3815847.028,70304.632,Saturday,421143.552,848920.411,0,0.25643238485801395,0.628216192429007
198274,W_Nabellen offertes,11003,8000,2012-02-23 13:26:40.099000+00:00,2012-03-04 09:15:20.506000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,19,0,0,A_CANCELLED,112,4236990.58,421143.552,Thursday,848920.407,0.004,0,1.044418052043028e-09,0.500000000522209
198274,A_CANCELLED,112,8000,2012-03-04 09:15:20.506000+00:00,2012-03-04 09:15:20.510000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,20,0,0,O_CANCELLED,112,5085910.987,848920.407,Sunday,0.004,0.0,0,0.0,0.5
198274,O_CANCELLED,112,8000,2012-03-04 09:15:20.510000+00:00,2012-03-04 09:15:20.510000+00:00,5085911.0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,20,0,0,end,end,5085910.991,0.004,Sunday,0.0,0.0,0,0.0,0.5
198415,A_SUBMITTED,112,6000,2012-01-05 19:46:52.063000+00:00,2012-01-05 19:46:52.063000+00:00,3763736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,3763735.702,0,0.9120743902647039,0.956037195132352
198415,A_PARTLYSUBMITTED,112,6000,2012-01-05 19:46:52.063000+00:00,2012-01-05 19:46:52.203000+00:00,3763736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11119,0.0,0.0,Thursday,0.14,3763735.562,0,0.9120743788500429,0.9560371894250215
198415,A_PREACCEPTED,11119,6000,2012-01-05 19:46:52.203000+00:00,2012-01-05 20:54:54.201000+00:00,3763736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,11119,0.14,0.14,Thursday,4081.998,3759653.564,0,0.9117409850003231,0.9558704925001615
198415,W_Afhandelen leads,11119,6000,2012-01-05 20:54:54.201000+00:00,2012-01-05 20:54:55.495000+00:00,3763736.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11179,4082.138,4081.998,Thursday,1.294,3759652.27,0,0.9117408791313912,0.9558704395656956
198415,W_Completeren aanvraag,11179,6000,2012-01-05 20:54:55.495000+00:00,2012-01-06 10:26:00.852000+00:00,3763736.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11203,4083.432,1.294,Thursday,48665.357,3710986.913,0,0.9076764670640962,0.9538382335320481
198415,W_Completeren aanvraag,11203,6000,2012-01-06 10:26:00.852000+00:00,2012-01-06 20:13:43.956000+00:00,3763736.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10929,52748.789,48665.357,Friday,35263.104,3675723.809,0,0.9046258063366532,0.9523129031683266
198415,W_Completeren aanvraag,10929,6000,2012-01-06 20:13:43.956000+00:00,2012-01-07 14:53:54.181000+00:00,3763736.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11181,88011.893,35263.104,Friday,67210.225,3608513.584,0,0.8985569904700468,0.9492784952350234
198415,W_Completeren aanvraag,11181,6000,2012-01-07 14:53:54.181000+00:00,2012-01-09 15:27:41.106000+00:00,3763736.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10863,155222.118,67210.225,Saturday,174826.925,3433686.659,0,0.8811080323194158,0.9405540161597079
198415,W_Completeren aanvraag,10863,6000,2012-01-09 15:27:41.106000+00:00,2012-01-09 20:14:26.080000+00:00,3763736.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10863,330049.043,174826.925,Monday,17204.974,3416481.685,0,0.8792536215814484,0.9396268107907242
198415,W_Completeren aanvraag,10863,6000,2012-01-09 20:14:26.080000+00:00,2012-01-10 20:11:00.738000+00:00,3763736.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10863,347254.017,17204.974,Monday,86194.658,3330287.027,0,0.8695714174430664,0.9347857087215332
198415,W_Completeren aanvraag,10863,6000,2012-01-10 20:11:00.738000+00:00,2012-01-11 15:55:48.515000+00:00,3763736.0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10913,433448.675,86194.658,Tuesday,71087.777,3259199.25,0,0.8610775079673385,0.9305387539836693
198415,W_Completeren aanvraag,10913,6000,2012-01-11 15:55:48.515000+00:00,2012-01-13 17:41:24.251000+00:00,3763736.0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10861,504536.452,71087.777,Wednesday,179135.736,3080063.514,0,0.8375037422969125,0.9187518711484562
198415,W_Completeren aanvraag,10861,6000,2012-01-13 17:41:24.251000+00:00,2012-01-14 14:26:23.298000+00:00,3763736.0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,11202,683672.188,179135.736,Friday,74699.047,3005364.467,0,0.8267037688999201,0.9133518844499601
198415,A_ACCEPTED,11202,6000,2012-01-14 14:26:23.298000+00:00,2012-01-18 16:20:19.144000+00:00,3763736.0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,O_SELECTED,11202,758371.235,74699.047,Saturday,352435.846,2652928.621,0,0.767353142511868,0.883676571255934
198415,O_SELECTED,11202,6000,2012-01-18 16:20:19.144000+00:00,2012-01-18 16:24:31.216000+00:00,3763736.0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,A_FINALIZED,11202,1110807.081,352435.846,Wednesday,252.072,2652676.549,0,0.7673054875141772,0.8836527437570886
198415,A_FINALIZED,11202,6000,2012-01-18 16:24:31.216000+00:00,2012-01-18 16:24:31.216000+00:00,3763736.0,1,0,0,9,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,11202,1111059.153,252.072,Wednesday,0.0,2652676.549,0,0.7673054875141772,0.8836527437570886
198415,O_CREATED,11202,6000,2012-01-18 16:24:31.216000+00:00,2012-01-18 16:24:32.191000+00:00,3763736.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11202,1111059.153,0.0,Wednesday,0.975,2652675.574,0,0.7673053031724644,0.8836526515862322
198415,O_SENT,11202,6000,2012-01-18 16:24:32.191000+00:00,2012-01-18 16:24:32.231000+00:00,3763736.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Completeren aanvraag,0,1111060.128,0.975,Wednesday,0.04,2652675.534,0,0.767305295609725,0.8836526478048625
198415,W_Completeren aanvraag,0,6000,2012-01-18 16:24:32.231000+00:00,2012-01-18 16:24:33.632000+00:00,3763736.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,0,1111060.168,0.04,Wednesday,1.401,2652674.133,0,0.7673050307246558,0.8836525153623279
198415,W_Nabellen offertes,0,6000,2012-01-18 16:24:33.632000+00:00,2012-01-18 16:41:18.088000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,0,1111061.569,1.401,Wednesday,1004.456,2651669.677,0,0.7671150585498847,0.8835575292749424
198415,W_Nabellen offertes,0,6000,2012-01-18 16:41:18.088000+00:00,2012-01-25 18:54:53.335000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,0,1112066.025,1004.456,Wednesday,612815.247,2038854.43,0,0.6280194387492501,0.8140097193746251
198415,W_Nabellen offertes,0,6000,2012-01-25 18:54:53.335000+00:00,2012-01-26 09:15:39.893000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,10909,1724881.272,612815.247,Wednesday,51646.558,1987207.872,0,0.614210499503687,0.8071052497518435
198415,W_Nabellen offertes,10909,6000,2012-01-26 09:15:39.893000+00:00,2012-01-26 14:58:54.412000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,10913,1776527.83,51646.558,Thursday,20594.519,1966613.353,0,0.6086187955241247,0.8043093977620623
198415,W_Nabellen offertes,10913,6000,2012-01-26 14:58:54.412000+00:00,2012-01-28 12:30:26.088000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11201,1797122.349,20594.519,Thursday,163891.676,1802721.677,0,0.5624605918466716,0.7812302959233358
198415,W_Nabellen offertes,11201,6000,2012-01-28 12:30:26.088000+00:00,2012-01-30 16:50:47.731000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,W_Nabellen offertes,11181,1961014.025,163891.676,Saturday,188421.643,1614300.034,0,0.5060742396874953,0.7530371198437477
198415,W_Nabellen offertes,11181,6000,2012-01-30 16:50:47.731000+00:00,2012-01-31 20:53:31.884000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,W_Nabellen offertes,11000,2149435.668,188421.643,Monday,100964.153,1513335.881,0,0.47461187068885397,0.737305935344427
198415,W_Nabellen offertes,11000,6000,2012-01-31 20:53:31.884000+00:00,2012-02-02 11:40:01.595000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7,0,0,W_Nabellen offertes,11180,2250399.821,100964.153,Tuesday,139589.711,1373746.17,0,0.42996038448474555,0.7149801922423727
198415,W_Nabellen offertes,11180,6000,2012-02-02 11:40:01.595000+00:00,2012-02-06 15:10:10.287000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,W_Nabellen offertes,10913,2389989.532,139589.711,Thursday,358208.692,1015537.478,0,0.3117358908129086,0.6558679454064543
198415,W_Nabellen offertes,10913,6000,2012-02-06 15:10:10.287000+00:00,2012-02-14 09:14:26.726000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,9,0,0,W_Nabellen offertes,10913,2748198.224,358208.692,Monday,669856.439,345681.039,0,0.09691857527931347,0.5484592876396568
198415,W_Nabellen offertes,10913,6000,2012-02-14 09:14:26.726000+00:00,2012-02-18 09:15:47.762000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,10,0,0,O_CANCELLED,112,3418054.663,669856.439,Tuesday,345681.036,0.003,0,7.833135251544832e-10,0.5000000003916567
198415,O_CANCELLED,112,6000,2012-02-18 09:15:47.762000+00:00,2012-02-18 09:15:47.765000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,11,0,0,A_CANCELLED,112,3763735.699,345681.036,Saturday,0.003,0.0,0,0.0,0.5
198415,A_CANCELLED,112,6000,2012-02-18 09:15:47.765000+00:00,2012-02-18 09:15:47.765000+00:00,3763736.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,11,0,0,end,end,3763735.702,0.003,Saturday,0.0,0.0,0,0.0,0.5
198585,A_SUBMITTED,112,5400,2012-01-06 13:11:33.762000+00:00,2012-01-06 13:11:33.762000+00:00,3548365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Friday,0.0,3548364.788,0,0.8928323221118859,0.946416161055943
198585,A_PARTLYSUBMITTED,112,5400,2012-01-06 13:11:33.762000+00:00,2012-01-06 13:11:34.194000+00:00,3548365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Friday,0.432,3548364.356,0,0.8928322799724815,0.9464161399862407
198585,A_PREACCEPTED,112,5400,2012-01-06 13:11:34.194000+00:00,2012-01-06 13:12:14.341000+00:00,3548365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11201,0.432,0.432,Friday,40.147,3548324.209,0,0.8928283637716481,0.946414181885824
198585,A_ACCEPTED,11201,5400,2012-01-06 13:12:14.341000+00:00,2012-01-06 20:37:39.469000+00:00,3548365.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,11201,40.579,40.147,Friday,26725.128,3521599.081,0,0.8901927018074887,0.9450963509037443
198585,A_FINALIZED,11201,5400,2012-01-06 20:37:39.469000+00:00,2012-01-06 20:39:28.548000+00:00,3548365.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,11201,26765.707,26725.128,Friday,109.079,3521490.002,0,0.8901818261181718,0.9450909130590859
198585,O_SELECTED,11201,5400,2012-01-06 20:39:28.548000+00:00,2012-01-06 20:39:28.548000+00:00,3548365.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11201,26874.786,109.079,Friday,0.0,3521490.002,0,0.8901818261181718,0.9450909130590859
198585,O_CREATED,11201,5400,2012-01-06 20:39:28.548000+00:00,2012-01-06 20:39:30.227000+00:00,3548365.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11201,26874.786,0.0,Friday,1.679,3521488.323,0,0.8901816587064224,0.9450908293532112
198585,O_SENT,11201,5400,2012-01-06 20:39:30.227000+00:00,2012-01-06 20:39:30.286000+00:00,3548365.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11201,26876.465,1.679,Friday,0.059,3521488.264,0,0.8901816528235755,0.9450908264117878
198585,W_Completeren aanvraag,11201,5400,2012-01-06 20:39:30.286000+00:00,2012-01-06 20:39:32.683000+00:00,3548365.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,26876.524,0.059,Friday,2.3970000000000002,3521485.867,0,0.8901814138202115,0.9450907069101058
198585,W_Nabellen offertes,10889,5400,2012-01-06 20:39:32.683000+00:00,2012-01-13 19:27:34.386000+00:00,3548365.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11189,26878.921,2.3970000000000002,Friday,600481.703,2921004.164,0,0.8137841737931526,0.9068920868965763
198585,O_CANCELLED,11189,5400,2012-01-13 19:27:34.386000+00:00,2012-01-17 15:43:23.426000+00:00,3548365.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SELECTED,11189,627360.624,600481.703,Friday,332149.04,2588855.124,0,0.7549914231676844,0.8774957115838422
198585,O_SELECTED,11189,5400,2012-01-17 15:43:23.426000+00:00,2012-01-17 15:43:23.427000+00:00,3548365.0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_CREATED,11189,959509.664,332149.04,Tuesday,0.001,2588855.123,0,0.7549914229708454,0.8774957114854227
198585,O_CREATED,11189,5400,2012-01-17 15:43:23.427000+00:00,2012-01-17 15:43:24.826000+00:00,3548365.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SENT,11189,959509.665,0.001,Tuesday,1.399,2588853.724,0,0.7549911475928577,0.8774955737964288
198585,O_SENT,11189,5400,2012-01-17 15:43:24.826000+00:00,2012-01-17 15:43:24.862000+00:00,3548365.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,1,0,1,1,1,0,W_Nabellen offertes,11189,959511.064,1.399,Tuesday,0.036,2588853.688,0,0.7549911405066447,0.8774955702533224
198585,W_Nabellen offertes,11189,5400,2012-01-17 15:43:24.862000+00:00,2012-01-17 15:43:26.181000+00:00,3548365.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11189,959511.1,0.036,Tuesday,1.319,2588852.369,0,0.7549908808755648,0.8774954404377824
198585,W_Nabellen offertes,11189,5400,2012-01-17 15:43:26.181000+00:00,2012-01-17 15:44:27.903000+00:00,3548365.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,O_CANCELLED,11121,959512.419,1.319,Tuesday,61.722,2588790.647,0,0.7549787313199567,0.8774893656599784
198585,O_CANCELLED,11121,5400,2012-01-17 15:44:27.903000+00:00,2012-01-20 14:35:51.137000+00:00,3548365.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,3,1,0,O_SELECTED,11121,959574.141,61.722,Tuesday,255083.234,2333707.413,0,0.700740089657234,0.850370044828617
198585,O_SELECTED,11121,5400,2012-01-20 14:35:51.137000+00:00,2012-01-20 14:35:51.137000+00:00,3548365.0,1,0,0,1,0,0,2,1,0,2,0,0,0,1,0,2,0,2,0,1,3,1,0,O_CREATED,11121,1214657.375,255083.234,Friday,0.0,2333707.413,0,0.700740089657234,0.850370044828617
198585,O_CREATED,11121,5400,2012-01-20 14:35:51.137000+00:00,2012-01-20 14:36:38.537000+00:00,3548365.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,2,0,2,0,1,3,1,0,O_SENT,11121,1214657.375,0.0,Friday,47.4,2333660.013,0,0.7007292583949074,0.8503646291974537
198585,O_SENT,11121,5400,2012-01-20 14:36:38.537000+00:00,2012-01-20 14:36:38.566000+00:00,3548365.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,2,0,1,3,1,0,W_Nabellen offertes,11121,1214704.775,47.4,Friday,0.029,2333659.984,0,0.7007292517681001,0.85036462588405
