case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_132415986,A_Validating,User_137,statechange,Application,Existing loan takeover,New credit,20500.0,2016-12-30 11:06:52.744000+00:00,2016-12-30 14:53:12.059000+00:00,3018829.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_100,959894.382,0.008,4,13579.315,2045355.546,1,0.5791893314535592,0.2895946657267796
Application_1331346987,A_Concept,User_1,statechange,Application,Home improvement,New credit,12500.0,2016-12-31 15:35:42.343000+00:00,2016-12-31 15:36:22.199000+00:00,1953827.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_88,1.172,1.172,5,39.856,1953785.773,1,0.5546866353823967,0.27734331769119835
Application_1331937055,A_Complete,User_52,statechange,Application,Existing loan takeover,New credit,39000.0,2016-12-27 14:05:34.285000+00:00,2016-12-27 14:05:34.300000+00:00,2329212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,18550.207,0.017,1,0.015,2310661.844,1,0.6458324302875035,0.32291621514375174
Application_133656076,A_Complete,User_105,statechange,Application,Home improvement,New credit,22000.0,2016-12-27 13:42:17.233000+00:00,2016-12-27 13:42:17.247000+00:00,2670533.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,16255.259,0.012,1,0.014,2654277.665,0,0.7215034432198145,0.8607517216099072
Application_133715808,A_Incomplete,User_29,statechange,Application,Remaining debt home,New credit,55000.0,2016-12-12 08:48:10.768000+00:00,2016-12-13 11:31:03.629000+00:00,3565663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,1122784.116,6.141,0,96172.861,2346705.583,1,0.6543511362267203,0.3271755681133601
Application_1337491799,O_Sent (mail and online),User_52,statechange,Offer,Existing loan takeover,New credit,37000.0,2016-12-27 09:35:47.052000+00:00,2016-12-27 09:36:08.545000+00:00,2428184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,1907402.022,0.611,1,21.493,520760.298,0,0.1326471723694002,0.5663235861847001
Application_1338784084,A_Complete,User_44,statechange,Application,Existing loan takeover,New credit,22000.0,2016-12-16 14:51:27.283000+00:00,2016-12-16 14:51:27.307000+00:00,5068321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2418179.367,62.034,4,0.024,2650142.07,0,0.7206673445874751,0.8603336722937376
Application_1342479260,A_Validating,User_133,statechange,Application,Car,New credit,10000.0,2016-12-30 08:49:30.691000+00:00,2016-12-30 17:05:08.162000+00:00,960955.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_31,674073.974,211.489,4,29737.471,257143.139,1,0.06233205802469649,0.031166029012348245
Application_1346081876,A_Complete,User_105,statechange,Application,Home improvement,New credit,8000.0,2016-12-12 18:44:38.303000+00:00,2016-12-12 18:44:38.328000+00:00,2819313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,183149.233,0.025,0,0.025,2636163.984,0,0.7178278130866541,0.8589139065433271
Application_1346722124,A_Incomplete,User_83,statechange,Application,Remaining debt home,New credit,15000.0,2016-12-30 12:18:53.964000+00:00,2016-12-30 12:18:53.973000+00:00,3121584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,1049351.133,13359.985,4,0.009,2072232.369,1,0.5862424273972682,0.2931212136986341
Application_1349452827,A_Complete,User_12,statechange,Application,Car,New credit,5000.0,2016-12-10 10:21:38.398000+00:00,2016-12-10 10:21:38.408000+00:00,2666481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,170.356,0.017,5,0.01,2666310.868,0,0.723925789755728,0.8619628948778639
Application_1353762934,A_Complete,User_105,statechange,Application,"Other, see explanation",New credit,7500.0,2016-12-05 19:11:44.050000+00:00,2016-12-05 19:11:44.061000+00:00,2810748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,176239.511,0.012,0,0.011,2634508.087,0,0.7174900445790572,0.8587450222895285
Application_1355696450,A_Complete,User_94,statechange,Application,Existing loan takeover,New credit,8560.0,2016-12-16 11:03:13.738000+00:00,2016-12-16 11:03:13.748000+00:00,2666269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2444.637,0.011,4,0.01,2663824.241,0,0.7234264902611193,0.8617132451305596
Application_1355715243,A_Complete,User_12,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-13 19:43:49.434000+00:00,2016-12-13 19:43:49.443000+00:00,2634479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1895.898,0.013,1,0.009,2632583.125,0,0.7170970231554387,0.8585485115777194
Application_1357127846,A_Complete,User_5,statechange,Application,Car,New credit,20000.0,2016-12-05 11:34:38.673000+00:00,2016-12-05 11:34:38.694000+00:00,2821081.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,159126.839,10.604,0,0.021,2661954.382,0,0.7230505977123202,0.8615252988561601
Application_1357676096,A_Complete,User_69,statechange,Application,Car,New credit,7500.0,2016-12-20 14:15:49.160000+00:00,2016-12-20 14:15:49.175000+00:00,1462929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,79331.317,0.033,1,0.015,1383597.897,0,0.38935302168604635,0.6946765108430232
Application_1362011526,A_Complete,User_81,statechange,Application,Home improvement,New credit,10000.0,2016-12-06 14:53:57.271000+00:00,2016-12-06 14:53:57.281000+00:00,2721859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,71885.49,0.012,1,0.01,2649973.053,0,0.7206331352262151,0.8603165676131075
Application_1364310567,O_Sent (mail and online),User_42,statechange,Offer,Home improvement,New credit,75000.0,2016-12-20 15:16:55.124000+00:00,2016-12-20 15:17:05.840000+00:00,2727929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,79331.561,0.6,1,10.716,2648587.164,0,0.7203525132265994,0.8601762566132998
Application_1366758339,A_Incomplete,User_30,statechange,Application,Existing loan takeover,New credit,8500.0,2016-12-27 12:41:45.566000+00:00,2016-12-27 12:41:45.574000+00:00,1800411.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,668792.128,3201.382,1,0.008,1131618.379,1,0.31263583447333587,0.15631791723666794
Application_1369515779,O_Sent (mail and online),User_80,statechange,Offer,Home improvement,New credit,25000.0,2016-12-28 12:01:13.657000+00:00,2016-12-28 12:01:23.082000+00:00,1801515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_137,774962.559,0.758,2,9.425,1026542.572,1,0.2806865392007919,0.14034326960039595
Application_1369957045,A_Complete,User_78,statechange,Application,Home improvement,New credit,17000.0,2016-12-30 19:01:47.889000+00:00,2016-12-30 19:01:47.902000+00:00,2119241.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,86583.248,0.011,4,0.013,2032657.461,1,0.5758347167744456,0.2879173583872228
Application_1371916895,A_Complete,User_21,statechange,Application,Car,New credit,20000.0,2016-12-28 10:42:27.722000+00:00,2016-12-28 10:42:27.731000+00:00,2665547.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,465.197,0.011,2,0.009,2665081.594,0,0.7236790418358238,0.8618395209179119
Application_1373811154,A_Complete,User_105,statechange,Application,Car,New credit,14500.0,2016-12-30 14:51:06.269000+00:00,2016-12-30 14:51:06.299000+00:00,908003.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,69362.882,76.311,4,0.03,838640.15,1,0.22423997447740474,0.11211998723870237
Application_1381700202,A_Complete,User_98,statechange,Application,Car,New credit,10000.0,2016-12-27 16:20:06.762000+00:00,2016-12-27 16:20:06.771000+00:00,2664365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,19562.55,0.012,1,0.009,2644802.518,0,0.719585130163131,0.8597925650815654
Application_1384990566,A_Complete,User_57,statechange,Application,Existing loan takeover,New credit,18000.0,2016-12-09 08:48:27.396000+00:00,2016-12-09 08:48:27.627000+00:00,2731467.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,59556.267,15.905,4,0.231,2671910.631,0,0.7250477628087165,0.8625238814043583
Application_138690674,A_Complete,User_72,statechange,Application,Remaining debt home,New credit,5000.0,2016-12-01 13:38:17.401000+00:00,2016-12-01 13:38:17.409000+00:00,2723624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,69086.065,0.012,3,0.008,2654538.234,0,0.7215560614319235,0.8607780307159618
Application_1388864560,A_Complete,User_3,statechange,Application,Home improvement,New credit,9250.0,2016-12-05 15:38:37.168000+00:00,2016-12-05 15:38:37.182000+00:00,2723678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,76358.084,0.014,0,0.014,2647320.165,0,0.7200957846322155,0.8600478923161077
Application_139089952,A_Incomplete,User_106,statechange,Application,Car,New credit,6000.0,2016-12-07 17:24:50.266000+00:00,2016-12-08 09:31:22.772000+00:00,4925504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_3,1833285.191,442575.038,2,57992.506,3034226.53,0,0.7905814888805566,0.8952907444402782
Application_1392309869,A_Complete,User_98,statechange,Application,Home improvement,New credit,50000.0,2016-12-22 16:24:34.607000+00:00,2016-12-22 16:24:34.634000+00:00,1552761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,23713.914,218.493,3,0.027,1529047.01,1,0.4330922281658618,0.2165461140829309
Application_1394633662,A_Incomplete,User_68,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-29 09:16:24.180000+00:00,2016-12-29 09:16:24.189000+00:00,4472132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,2034508.756,2347.984,3,0.009,2437623.412,1,0.6752422598409503,0.33762112992047516
Application_1397993015,A_Complete,User_44,statechange,Application,Existing loan takeover,New credit,12500.0,2016-12-23 19:30:21.706000+00:00,2016-12-23 19:30:21.728000+00:00,2829770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,194542.889,82.362,4,0.022,2635226.999,1,0.717636723742728,0.358818361871364
Application_1398322102,A_Complete,User_40,statechange,Application,Car,New credit,5000.0,2016-12-15 14:23:32.060000+00:00,2016-12-15 14:23:32.069000+00:00,2663077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,11275.976,0.012,3,0.009,2651801.327,0,0.7210030188444118,0.8605015094222059
Application_1398947853,A_Complete,User_66,statechange,Application,Car,New credit,20000.0,2016-12-26 13:00:39.114000+00:00,2016-12-26 13:00:39.130000+00:00,795380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,96430.423,0.02,0,0.016,698949.987,1,0.18323935272355407,0.09161967636177704
Application_1399254000,A_Complete,User_37,statechange,Application,Home improvement,New credit,51250.0,2016-12-10 13:17:00.744000+00:00,2016-12-10 13:17:00.754000+00:00,2801907.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,146112.093,0.014,5,0.01,2655795.216,0,0.721809788929692,0.8609048944648461
Application_1399762813,A_Complete,User_49,statechange,Application,Not speficied,New credit,5000.0,2016-12-10 14:47:49.091000+00:00,2016-12-10 14:47:49.106000+00:00,2841151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,190799.786,0.013,5,0.015,2650350.775,0,0.7207095826521869,0.8603547913260934
Application_1400453918,A_Complete,User_66,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-27 15:31:10.903000+00:00,2016-12-27 15:31:10.913000+00:00,2791768.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,144027.226,0.013,1,0.01,2647740.772,0,0.7201810301664634,0.8600905150832316
Application_140048308,A_Incomplete,User_133,statechange,Application,Unknown,New credit,0.0,2016-12-27 18:40:14.976000+00:00,2016-12-27 18:40:14.983000+00:00,1064799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,467578.445,28.875,1,0.007,597220.77,1,0.1540904610989473,0.07704523054947365
Application_140100899,A_Complete,User_37,statechange,Application,Car,New credit,5000.0,2016-12-31 10:59:09.725000+00:00,2016-12-31 10:59:09.733000+00:00,645764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,129600.241,0.012,5,0.008,516164.068,0,0.1313719186420404,0.5656859593210202
Application_1401605203,A_Complete,User_17,statechange,Application,"Other, see explanation",New credit,7500.0,2016-12-09 09:01:38.215000+00:00,2016-12-09 09:01:38.237000+00:00,2823929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,152793.478,45.833,4,0.022,2671135.35,0,0.7248926271851631,0.8624463135925815
Application_1402501923,A_Complete,User_80,statechange,Application,Home improvement,New credit,10000.0,2016-12-01 17:08:25.140000+00:00,2016-12-01 17:08:25.149000+00:00,2741095.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,99176.88,0.013,3,0.009,2641917.719,0,0.7189991713368474,0.8594995856684238
Application_1405116066,A_Complete,User_69,statechange,Application,Home improvement,New credit,30000.0,2016-12-12 15:25:37.458000+00:00,2016-12-12 15:25:37.468000+00:00,2648762.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,674.756,0.013,0,0.01,2648087.063,0,0.7202511996536364,0.8601255998268182
Application_1407908132,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,6500.0,2016-12-01 12:29:16.498000+00:00,2016-12-01 12:29:16.506000+00:00,2659129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,459.508,0.012,3,0.008,2658669.299,0,0.7223892995830009,0.8611946497915004
Application_1408549067,A_Complete,User_24,statechange,Application,Caravan / Camper,New credit,25000.0,2016-12-10 09:59:19.138000+00:00,2016-12-10 09:59:19.149000+00:00,2668028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,375.479,0.014,5,0.011,2667652.488,0,0.724194903772624,0.862097451886312
Application_14097006,A_Concept,User_1,statechange,Application,Car,New credit,12000.0,2016-12-31 12:41:46.906000+00:00,2016-12-31 12:42:21.326000+00:00,928828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_96,1.093,1.093,5,34.42,928792.465,0,0.25117578217366265,0.6255878910868313
Application_1410774737,A_Complete,User_66,statechange,Application,Car,New credit,8000.0,2016-12-22 10:25:41.662000+00:00,2016-12-22 10:25:41.672000+00:00,2721988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,55909.718,0.013,3,0.01,2666077.988,0,0.7238790569860284,0.8619395284930143
Application_1418041387,A_Incomplete,User_126,statechange,Application,Existing loan takeover,New credit,75000.0,2016-12-30 10:30:52.102000+00:00,2016-12-30 10:30:52.111000+00:00,2791082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_68,701425.961,91.865,4,0.009,2089655.678,0,0.5907799179995818,0.7953899589997909
Application_1419215445,A_Complete,User_49,statechange,Application,Home improvement,New credit,75000.0,2016-12-29 13:03:06.948000+00:00,2016-12-29 13:03:06.968000+00:00,2747092.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,90446.755,7.032,3,0.02,2656645.146,0,0.7219812552186752,0.8609906276093375
Application_1420346445,O_Returned,User_120,statechange,Offer,"Other, see explanation",New credit,17500.0,2016-12-30 09:45:42.127000+00:00,2016-12-30 09:47:42.219000+00:00,3147515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_31,1085716.73,954236.964,4,120.092,2061678.629,1,0.5834805971661623,0.29174029858308115
Application_142058100,A_Complete,User_37,statechange,Application,Remaining debt home,New credit,30000.0,2016-12-29 13:35:43.900000+00:00,2016-12-29 13:35:43.909000+00:00,2655882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1214.114,0.013,3,0.009,2654667.432,0,0.7215821484372337,0.8607910742186169
Application_1422289499,A_Complete,User_28,statechange,Application,Car,New credit,0.0,2016-12-28 12:29:30.329000+00:00,2016-12-28 12:29:30.339000+00:00,445419.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,766.97,0.011,2,0.01,444652.179,1,0.11174311405297382,0.05587155702648691
Application_142254881,A_Complete,User_78,statechange,Application,Existing loan takeover,Limit raise,15000.0,2016-12-30 19:59:56.676000+00:00,2016-12-30 19:59:56.685000+00:00,1523227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,580.656,0.012,4,0.009,1522646.162,1,0.4311828616793201,0.21559143083966004
Application_1424417284,A_Complete,User_46,statechange,Application,"Other, see explanation",New credit,34000.0,2016-12-29 20:09:02.169000+00:00,2016-12-29 20:09:02.193000+00:00,607836.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,20796.732,68.881,3,0.024,587039.602,1,0.15121094649082717,0.07560547324541358
Application_1425234599,A_Incomplete,User_93,statechange,Application,Car,New credit,10000.0,2016-12-30 14:03:42.194000+00:00,2016-12-30 14:03:42.202000+00:00,742653.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,244855.593,14366.176,4,0.008,497797.108,1,0.12629205933735504,0.06314602966867752
Application_1427318023,A_Complete,User_77,statechange,Application,Existing loan takeover,New credit,16000.0,2016-12-28 12:28:15.443000+00:00,2016-12-28 12:28:15.462000+00:00,2714417.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,55697.937,0.018,2,0.019,2658719.133,0,0.7223993399686582,0.8611996699843292
Application_1428804895,O_Returned,User_126,statechange,Offer,Home improvement,New credit,55000.0,2016-12-27 13:19:10.200000+00:00,2016-12-27 13:19:57.943000+00:00,2216389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_109,1717333.738,1305055.816,1,47.743,499007.886,1,0.1266261286341771,0.06331306431708855
Application_1430205739,A_Accepted,User_66,statechange,Application,Not speficied,New credit,75000.0,2016-12-28 15:15:30.134000+00:00,2016-12-28 16:02:04.132000+00:00,2863192.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,53.193,52.198,2,2793.998,2860344.927,0,0.7608520081573918,0.880426004078696
Application_1430774137,A_Complete,User_28,statechange,Application,Car,New credit,5000.0,2016-12-29 09:49:09.261000+00:00,2016-12-29 09:49:09.296000+00:00,2736386.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,68121.455,9.907,3,0.035,2668264.017,0,0.7243175057057162,0.862158752852858
Application_1431541349,A_Complete,User_42,statechange,Application,Home improvement,New credit,7500.0,2016-12-26 15:31:30.672000+00:00,2016-12-26 15:31:30.696000+00:00,2674731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,27004.991,10.322,0,0.024,2647725.967,0,0.7201780299197612,0.8600890149598805
Application_1433215421,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,25250.0,2016-12-21 20:03:21.631000+00:00,2016-12-21 20:03:21.656000+00:00,3615237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_39,19845.929,13.142,2,0.025,3595391.066,0,0.8665457183829207,0.9332728591914603
Application_143345509,A_Complete,User_12,statechange,Application,Not speficied,New credit,20000.0,2016-12-28 19:09:22.359000+00:00,2016-12-28 19:09:22.368000+00:00,2654824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,20168.232,0.012,2,0.009,2634655.667,0,0.7175201597506121,0.8587600798753061
Application_1434923894,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,18000.0,2016-12-14 10:00:27.438000+00:00,2016-12-14 10:00:27.459000+00:00,2989364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,321769.011,6.939,2,0.021,2667594.522,0,0.7241832804241964,0.8620916402120982
Application_1437553493,O_Sent (mail and online),User_67,statechange,Offer,Existing loan takeover,New credit,29000.0,2016-12-20 11:19:09.885000+00:00,2016-12-20 11:19:19.952000+00:00,5134236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2471363.348,0.731,1,10.067,2662862.759,0,0.7232332529908269,0.8616166264954135
Application_1437729547,A_Complete,User_66,statechange,Application,Home improvement,New credit,10000.0,2016-12-30 10:27:17.585000+00:00,2016-12-30 10:27:17.599000+00:00,2135382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_67,70863.416,0.016,4,0.014,2064518.223,1,0.5842246817014196,0.2921123408507098
Application_1438933809,A_Complete,User_56,statechange,Application,Car,New credit,15000.0,2016-12-19 17:26:09.028000+00:00,2016-12-19 17:26:09.049000+00:00,2721231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,80392.74,99.646,0,0.021,2640838.165,0,0.718779663637669,0.8593898318188344
Application_1440003038,O_Sent (mail and online),User_105,statechange,Offer,Home improvement,New credit,12500.0,2016-12-20 16:27:50.965000+00:00,2016-12-20 16:27:50.968000+00:00,2735678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,91314.911,16.606,1,0.003,2644362.841,0,0.719495880798733,0.8597479403993664
Application_1440106205,A_Incomplete,User_68,statechange,Application,Home improvement,New credit,28000.0,2016-12-29 11:09:04.969000+00:00,2016-12-29 12:34:22.080000+00:00,4526841.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_118,2380404.995,34.803,3,5117.111,2141319.074,1,0.6040701395413421,0.30203506977067107
Application_1442980784,A_Validating,User_137,statechange,Application,Car,New credit,5000.0,2016-12-30 12:14:27.531000+00:00,2016-12-30 12:16:08.983000+00:00,2087132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_93,1741241.417,97648.018,4,101.452,345789.06,1,0.08530288476465647,0.042651442382328236
Application_1443058892,A_Complete,User_56,statechange,Application,Existing loan takeover,New credit,6000.0,2016-12-23 10:29:39.510000+00:00,2016-12-23 10:29:39.529000+00:00,2734561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,68727.484,0.002,4,0.019,2665833.944,0,0.7238300776673986,0.8619150388336994
Application_1443446332,A_Complete,User_42,statechange,Application,Existing loan takeover,Limit raise,55000.0,2016-12-20 15:59:02.170000+00:00,2016-12-20 15:59:02.191000+00:00,1200873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,4957.107,8.207,1,0.021,1195916.253,1,0.33224151001007884,0.16612075500503942
